transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
b2d7692a-eb70-4da9-8d66-d79dd0170108,MERCH_0008,321.57,BRL,2025-03-06T17:40:21Z,PS-2025-0000000261,SETTLED
579a7954-c98e-4f5b-9134-c0b76f73573b,MERCH_0009,343.67,BRL,2025-03-06T20:41:51Z,PS-2025-0000000263,SETTLED
226001c6-2023-4d4b-ab89-736bdf6b9b3f,MERCH_0001,218.70,BRL,2025-03-06T02:37:00Z,PS-2025-0000000266,SETTLED
4886274c-b9aa-46f5-b82b-ab1159fcfaeb,MERCH_0005,638.65,BRL,2025-03-06T04:46:59Z,PS-2025-0000000274,SETTLED
4d862412-ae8c-497b-955c-4e185be2124f,MERCH_0007,145.06,BRL,2025-03-06T17:29:23Z,PS-2025-0000000278,SETTLED
38227b0d-81ee-40e4-8a2b-466efc9dc0d0,MERCH_0008,47.49,BRL,2025-03-06T00:10:35Z,PS-2025-0000000285,SETTLED
8990779c-ecc3-4699-8d6d-cb42bd8bf603,MERCH_0003,93.03,BRL,2025-03-06T13:29:54Z,PS-2025-0000000286,SETTLED
d17ad9bd-b1ba-4bea-b969-057979ddcdd4,MERCH_0002,109.60,BRL,2025-03-06T02:23:24Z,PS-2025-0000000303,SETTLED
99487f82-1831-4802-83c2-aee62ee94ed9,MERCH_0003,761.79,BRL,2025-03-06T06:03:23Z,PS-2025-0000000304,SETTLED
0b147f1f-40c5-4cf6-a895-60411e71afa9,MERCH_0002,149.63,BRL,2025-03-06T15:35:48Z,PS-2025-0000000307,SETTLED
13a0181b-cbaf-4542-98e9-bbad35b1773c,MERCH_0005,146.95,BRL,2025-03-06T07:20:07Z,PS-2025-0000000318,SETTLED
998de3d8-3cf2-4ade-971a-8b65e272d7ca,MERCH_0002,1216.44,BRL,2025-03-06T09:07:26Z,PS-2025-0000000322,SETTLED
ac71b531-d3c7-44e8-b426-32d7eda413c6,MERCH_0008,203.50,BRL,2025-03-06T10:50:37Z,PS-2025-0000000328,SETTLED
40efa857-015f-466c-8ba6-aa86cf5285f7,MERCH_0009,63.78,BRL,2025-03-06T19:46:51Z,PS-2025-0000000330,SETTLED
1915bb1c-744d-4236-9c7c-0778c74f054f,MERCH_0003,414.50,BRL,2025-03-06T23:12:12Z,PS-2025-0000000353,SETTLED
517e7f4a-0f85-43c3-84f0-07171d75f901,MERCH_0008,117.79,BRL,2025-03-06T23:21:55Z,PS-2025-0000000361,SETTLED
a6b96653-a62b-4d30-a070-bdb9c98cd5fb,MERCH_0002,290.82,BRL,2025-03-06T11:18:03Z,PS-2025-0000000365,REVERSED
bef81d85-20d4-4165-9691-f45d10bb794e,MERCH_0002,172.32,BRL,2025-03-06T14:57:12,PS-2025-0000000367,SETTLED
609cf7af-0889-460f-aaad-cb2f0f892df6,MERCH_0006,134.46,BRL,2025-03-06T20:32:41Z,PS-2025-0000000370,REVERSED
19ed59a5-9e85-44d4-9ec6-20e0e143a0ad,MERCH_0006,11.94,BRL,2025-03-06T05:54:04Z,PS-2025-0000000371,SETTLED
94c8a69d-44b1-41ee-b948-36f27eaab0a1,MERCH_0007,132.80,BRL,2025-03-06T18:35:46Z,PS-2025-0000000378,SETTLED
ed360bb7-46c3-490c-892e-fe0114023a93,MERCH_0004,35.48,BRL,2025-03-06T03:40:12Z,PS-2025-0000000380,REVERSED
27584f1a-239e-4593-ac11-a44d083ed925,MERCH_0006,664.41,BRL,2025-03-06T07:50:46Z,PS-2025-0000000383,SETTLED
721b7707-2487-4651-bdb7-c10701e7cde7,MERCH_0002,41.41,BRL,2025-03-06T22:42:36Z,PS-2025-0000000386,SETTLED
9ab8180f-5647-4889-81c4-f6187925b7d5,MERCH_0007,56.16,BRL,2025-03-06T09:40:43Z,PS-2025-0000000404,SETTLED
b4428cde-4a9f-4c5c-beb9-fe2d37387270,MERCH_0007,7.21,BRL,2025-03-06T05:24:49Z,PS-2025-0000000411,SETTLED
b6b98240-1041-4cbc-9342-34cf1974fb71,MERCH_0009,134.17,BRL,2025-03-06T04:51:47Z,PS-2025-0000000416,SETTLED
acad7c07-2b24-4f63-b6f3-219272dadc21,MERCH_0009,65.64,BRL,2025-03-06T20:10:48Z,PS-2025-0000000425,SETTLED
bf8f81ea-cfb0-468d-b189-25a6c6cec51b,MERCH_0004,22.33,BRL,2025-03-06T18:21:31Z,PS-2025-0000000446,SETTLED
b38f10f2-0dd8-47e5-9f26-b2a66cb9b655,MERCH_0002,19.63,BRL,2025-03-06T00:57:33Z,PS-2025-0000000447,SETTLED
f06046a1-d2d1-4566-bc82-9c09aa000756,MERCH_0006,536.02,BRL,2025-03-06T07:26:47Z,PS-2025-0000000460,SETTLED
6e15c527-fe2a-4cbc-927a-e04ef58b8c61,MERCH_0004,133.56,BRL,2025-03-06T08:33:31Z,PS-2025-0000000465,SETTLED
d65bc676-429e-40e0-aaaa-94c8a097efe3,MERCH_0009,13.87,BRL,2025-03-06T20:16:21Z,PS-2025-0000000466,SETTLED
f23ed1fc-9b9f-4efe-b75d-2f0c472e2f3b,MERCH_0002,174.85,BRL,2025-03-06T10:55:03Z,PS-2025-0000000473,SETTLED
07e95e6d-7f71-4ef6-9b71-17bd24421191,MERCH_0004,75.21,BRL,2025-03-06T04:01:09Z,PS-2025-0000000485,SETTLED
68599dc4-e8c5-43b0-86c5-50543eb4a527,MERCH_0010,227.02,BRL,2025-03-06T07:33:40Z,PS-2025-0000000517,SETTLED
97d20300-97f3-4baf-81fe-1d86e545fcc6,MERCH_0006,57.46,BRL,2025-03-06T16:32:44Z,PS-2025-0000000520,SETTLED
e401461a-f5b9-4b3c-8a2c-bb1be70cf274,MERCH_0009,78.67,BRL,2025-03-06T16:08:51Z,PS-2025-0000000522,SETTLED
fe3a4f96-2306-41aa-9d50-0d6b163cb529,MERCH_0005,64.91,BRL,2025-03-06T00:44:17Z,PS-2025-0000000523,SETTLED
ec02e881-080c-4aaa-82c6-cc4277ba69f1,MERCH_0002,81.79,BRL,2025-03-06T06:40:19Z,PS-2025-0000000547,SETTLED
78e90ae9-e9af-4d28-b665-de1bb2e33ad9,MERCH_0007,163.85,BRL,2025-03-06T19:01:07Z,PS-2025-0000000551,SETTLED
3c33499f-c491-4b7f-ad9b-e5429bc81ea5,MERCH_0006,71.72,BRL,2025-03-06T01:58:45Z,PS-2025-0000000552,SETTLED
91c4b8c6-7596-4b93-bfb0-b7b65b43ae1a,MERCH_0001,306.32,BRL,2025-03-06T02:21:15Z,PS-2025-0000000570,SETTLED
f2193325-c1b1-46bd-ba2b-adf71c894d39,MERCH_0003,569.21,BRL,2025-03-06T16:14:35Z,PS-2025-0000000574,SETTLED
fe31f408-a671-4d81-9c2b-05eb77ec2100,MERCH_0004,73.95,BRL,2025-03-06T01:11:38Z,PS-2025-0000000582,SETTLED
35d80531-30e4-43e1-aa45-d1e9511f0533,MERCH_0002,51.04,BRL,2025-03-06T12:02:54Z,PS-2025-0000000586,SETTLED
03aa96d2-2ea2-4aec-bac2-84dd32a95261,MERCH_0003,36.79,BRL,2025-03-06T12:00:21Z,PS-2025-0000000592,SETTLED
df9107d5-2055-45c6-8bb3-e035b67333e0,MERCH_0006,413.77,BRL,2025-03-06T04:02:46Z,PS-2025-0000000594,SETTLED
87e719e2-ff46-49d3-b279-4e8bb195fa9f,MERCH_0003,13.71,BRL,2025-03-06T15:12:14Z,PS-2025-0000000595,SETTLED
e916ee82-c116-4b7e-ba9f-4841e1568c60,MERCH_0006,23.34,BRL,2025-03-06T11:32:34Z,PS-2025-0000000598,SETTLED
58e8f1db-0a34-4670-be8b-15f3b7e1c9a2,MERCH_0008,197.09,BRL,2025-03-06T05:21:30Z,PS-2025-0000000601,SETTLED
2d8b62b6-89cb-49aa-8f56-fffcc1bbb767,MERCH_0007,210.35,BRL,2025-03-06T18:23:08Z,PS-2025-0000000604,SETTLED
520fc3e7-a7a1-4e62-a9db-f6281748ba01,MERCH_0009,108.15,BRL,2025-03-06T20:35:47Z,PS-2025-0000000615,SETTLED
c94ee2f0-fe06-4b4e-bf63-abb84e4f4dd0,MERCH_0005,95.51,BRL,2025-03-06T05:37:32Z,PS-2025-0000000616,SETTLED
a63f69ea-0d50-48fc-aab8-c610e7e399b8,MERCH_0004,232.10,BRL,2025-03-06T01:51:12Z,PS-2025-0000000634,SETTLED
24d6281f-4365-4cb8-b29d-cf9ef9648a0f,MERCH_0009,178.26,BRL,2025-03-06T04:13:47Z,PS-2025-0000000638,SETTLED
245f8b4a-2716-4ab6-b3c1-d55776e26e93,MERCH_0007,25.85,BRL,2025-03-06T11:52:48Z,PS-2025-0000000641,SETTLED
7e85f617-f17e-493d-84cd-a1d23c32f2ee,MERCH_0004,56.29,BRL,2025-03-06T08:07:47Z,PS-2025-0000000643,SETTLED
d1d50a53-d035-4d19-bcad-34019c00cb52,MERCH_0004,11.90,BRL,2025-03-06T23:20:05Z,PS-2025-0000000645,SETTLED
b9e826d0-5f0b-432f-a6dd-bbe3a89a18fe,MERCH_0009,146.00,BRL,2025-03-06T15:49:40Z,PS-2025-0000000659,SETTLED
7d84dae5-af52-45bc-b8ab-33f4f2f9ade1,MERCH_0001,164.46,BRL,2025-03-06T14:34:55Z,PS-2025-0000000665,SETTLED
564a9062-7825-42f0-a323-f3de92f0e28e,MERCH_0002,107.31,BRL,2025-03-06T12:49:16Z,PS-2025-0000000674,SETTLED
d33b05e6-f765-48a0-8e43-07c42bfddbf9,MERCH_0007,35.77,BRL,2025-03-06T02:31:52Z,PS-2025-0000000679,SETTLED
e5a5788e-2b80-41ed-8a1f-783a31372ca1,MERCH_0007,45.79,BRL,2025-03-06T15:00:27Z,PS-2025-0000000697,SETTLED
db97151d-a89e-4fa6-ae2b-cab8551fe4f7,MERCH_0009,104.02,BRL,2025-03-06T19:20:38Z,PS-2025-0000000702,SETTLED
7bc19e2f-a332-4e99-9efe-c6c530ad41bb,MERCH_0010,3679.81,BRL,2025-03-06T19:39:11Z,PS-2025-0000000708,SETTLED
decc0209-93cd-4ce8-af69-e0858c871a3a,MERCH_0009,398.25,BRL,2025-03-06T16:54:01Z,PS-2025-0000000712,SETTLED
7792be47-3478-4752-8b3b-81a9ddd652a8,MERCH_0007,128.39,BRL,2025-03-06T18:59:16Z,PS-2025-0000000722,SETTLED
8d620ba6-89fc-47cf-bdd2-995612fcff49,MERCH_0002,42.92,BRL,2025-03-06T13:05:47Z,PS-2025-0000000729,SETTLED
610918c9-5016-4bd5-9a74-4822fd07f913,MERCH_0002,48.85,BRL,2025-03-06T07:56:27Z,PS-2025-0000000731,SETTLED
0c075053-cd4f-45e6-848f-3dbc0f8ace7c,MERCH_0002,153.82,BRL,2025-03-06T18:43:37Z,PS-2025-0000000734,SETTLED
40793ca3-c73e-44ab-b5f5-431f4f40f6ed,MERCH_0002,124.13,BRL,2025-03-06T17:41:17Z,PS-2025-0000000736,SETTLED
ef59a4b5-2e89-415e-92f7-65e74927db4a,MERCH_0001,6.59,BRL,2025-03-06T18:21:38Z,PS-2025-0000000747,SETTLED
fb32440e-c2d6-4d46-ada3-b63dad0858c6,MERCH_0008,141.08,BRL,2025-03-06T17:51:23Z,PS-2025-0000000748,SETTLED
7dc63851-d46a-437b-bc0b-55fe5713412e,MERCH_0010,240.36,BRL,2025-03-06T02:14:54Z,PS-2025-0000000760,SETTLED
2adff941-93c2-4f31-a495-dbf92632fa9d,MERCH_0010,31.60,BRL,2025-03-06T10:24:24Z,PS-2025-0000000786,SETTLED
4097d297-e9f7-46e7-9fd3-a8d077a4d097,MERCH_0001,132.45,BRL,2025-03-06T19:25:37,PS-2025-0000000798,SETTLED
ef80a189-43cb-4d06-b869-2e433fa7d954,MERCH_0010,92.61,BRL,2025-03-06T12:42:04Z,PS-2025-0000000807,SETTLED
71f6f1a8-86f7-4047-80bd-beaffcce4fb6,MERCH_0010,118.01,BRL,2025-03-06T16:27:32Z,PS-2025-0000000809,SETTLED
3e2e7201-34ce-4306-839f-cfb365ecc39c,MERCH_0005,39.36,BRL,2025-03-06T03:57:40Z,PS-2025-0000000823,SETTLED
10e29558-b03d-4665-9c93-e629e106ae32,MERCH_0008,230.68,BRL,2025-03-06T04:39:19Z,PS-2025-0000000826,SETTLED
fcf8d6f8-6cf3-42ab-944b-ad049161cc6c,MERCH_0010,120.69,BRL,2025-03-06T19:03:13Z,PS-2025-0000000827,SETTLED
a5b5c511-e7ad-4be2-8356-b6fe12e63e97,MERCH_0007,40.89,BRL,2025-03-06T05:22:03Z,PS-2025-0000000833,SETTLED
97637e6c-cd87-406a-9ef9-93c307d7afec,MERCH_0007,18.28,BRL,2025-03-06T02:22:06Z,PS-2025-0000000835,SETTLED
cc1791f8-ac48-4aa4-8ab4-1a8218b8f130,MERCH_0009,187.44,BRL,2025-03-06T15:43:52Z,PS-2025-0000000837,SETTLED
e47472d0-77e0-4d89-9197-aeb02ee49d62,MERCH_0005,229.27,BRL,2025-03-06T08:40:58Z,PS-2025-0000000844,SETTLED
08308982-56fc-4a76-9e1d-5748e3fe266b,MERCH_0008,84.16,BRL,2025-03-06T23:27:10Z,PS-2025-0000000849,SETTLED
36a7581e-4f17-4a4e-a2d9-79705115898b,MERCH_0001,163.90,BRL,2025-03-06T03:14:09Z,PS-2025-0000000873,SETTLED
da554d25-5d14-4588-898e-6ba4005d55a8,MERCH_0008,189.71,BRL,2025-03-06T00:58:07Z,PS-2025-0000000879,SETTLED
dbaea49d-9527-4102-85bb-0541e1e0d3d7,MERCH_0005,236.58,BRL,2025-03-06T15:24:44Z,PS-2025-0000000894,SETTLED
a589c017-16f4-46b5-a760-a7dfce01fa3f,MERCH_0008,82.54,BRL,2025-03-06T01:49:29Z,PS-2025-0000000899,SETTLED
10682337-ee5e-4cf7-9f49-24f2817b6767,MERCH_0003,403.89,BRL,2025-03-06T21:53:54Z,PS-2025-0000000904,SETTLED
99222b37-2d9e-42d2-9ade-a2a4b1c72493,MERCH_0006,28.10,BRL,2025-03-06T10:33:09Z,PS-2025-0000000906,SETTLED
6e74745d-0af1-4cc2-ae0c-f801f4366b12,MERCH_0007,116.90,BRL,2025-03-06T21:48:03Z,PS-2025-0000000911,SETTLED
0ef90bcc-8988-466f-8e67-d7d8431bdc70,MERCH_0007,494.52,BRL,2025-03-06T04:59:43Z,PS-2025-0000000913,SETTLED
57eaefa6-299a-49fb-b3d2-10dbe41fba4b,MERCH_0006,62.36,BRL,2025-03-06T23:28:03Z,PS-2025-0000000922,SETTLED
1e46c88e-2bc0-40e4-b700-942853a0730b,MERCH_0001,80.88,BRL,2025-03-06T08:21:47Z,PS-2025-0000000925,SETTLED
0a88bdd7-cdf3-42f9-aa6c-fab9dffbad37,MERCH_0006,100.52,BRL,2025-03-06T12:52:01Z,PS-2025-0000000926,SETTLED
f84c0ee5-a220-4dd1-a4a7-dce4a3dd1a45,MERCH_0008,24.03,BRL,2025-03-06T00:37:21Z,PS-2025-0000000932,SETTLED
5b3292fd-1b7d-405e-9d0c-d4059084b6de,MERCH_0007,43.17,BRL,2025-03-06T03:49:13Z,PS-2025-0000000937,SETTLED
77cf865f-71fe-4889-9af9-469ad55957c2,MERCH_0010,111.71,BRL,2025-03-06T19:56:51Z,PS-2025-0000000943,SETTLED
24ea2f78-24fa-450e-ac70-d93aa260f227,MERCH_0005,177.66,BRL,2025-03-06T01:16:15Z,PS-2025-0000000956,SETTLED
0a66c211-3eb4-43ee-a375-4082420d2799,MERCH_0001,498.11,BRL,2025-03-06T07:28:59Z,PS-2025-0000000969,SETTLED
8051d262-5468-4dcc-8256-dc8db1bdd56a,MERCH_0003,37.92,BRL,2025-03-06T23:13:03Z,PS-2025-0000000970,SETTLED
1dbefabd-8c88-4f36-9b70-563554fef8cf,MERCH_0007,2128.61,BRL,2025-03-06T08:04:43Z,PS-2025-0000000973,SETTLED
20244fcf-2544-4d8c-b93a-db044d246ef6,MERCH_0004,285.89,BRL,2025-03-06T19:35:37Z,PS-2025-0000000978,SETTLED
05f0604a-896e-4e77-ab76-6741cd26a22b,MERCH_0007,41.23,BRL,2025-03-06T10:49:00Z,PS-2025-0000000980,SETTLED
de3d8b14-ab4c-450a-81c3-c01da6bdaf11,MERCH_0005,33.92,BRL,2025-03-06T20:08:45Z,PS-2025-0000000986,SETTLED
0faae5bf-b900-4086-aa21-e1537b2cefe1,MERCH_0004,57.29,BRL,2025-03-06T10:20:45Z,PS-2025-0000000993,SETTLED
2018ed3f-9a8e-46e8-9bae-b471236bc49c,MERCH_0004,91.42,BRL,2025-03-06T03:19:35Z,PS-2025-0000000995,SETTLED
