transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
5da49cb9-2fdc-4992-8971-8eeadf3a098a,MERCH_0006,179.18,BRL,2025-03-03T11:01:14Z,PS-2025-0000000120,SETTLED
a43e558c-2215-4f00-9fdf-0e05c0cef31b,MERCH_0003,118.12,BRL,2025-03-03T16:56:04Z,PS-2025-0000000130,SETTLED
50834fef-6dec-4bbd-b697-77a159fe3d53,MERCH_0003,24.55,BRL,2025-03-03T16:27:56Z,PS-2025-0000000131,SETTLED
e6e59b32-ac5f-42ef-8085-c1471e910f36,MERCH_0001,17.13,BRL,2025-03-03T03:50:08Z,PS-2025-0000000137,SETTLED
64f434d6-d1e9-4691-a320-9116222df6a4,MERCH_0002,132.25,BRL,2025-03-03T21:08:42Z,PS-2025-0000000140,SETTLED
a55f65b7-e709-4ba6-b29f-c41710813d45,MERCH_0008,54.63,BRL,2025-03-03T16:43:48Z,PS-2025-0000000143,SETTLED
3803dcee-9a06-4295-bb8d-34470e61065f,MERCH_0001,264.36,BRL,2025-03-03T14:51:22Z,PS-2025-0000000147,SETTLED
54c29d5c-19ec-4829-8db5-d4412837f418,MERCH_0004,404.11,USD,2025-03-03T02:06:42Z,PS-2025-0000000152,SETTLED
7885187d-18fc-43b7-8b35-6e9a2e5eeb6a,MERCH_0003,365.44,BRL,2025-03-03T14:56:34Z,PS-2025-0000000164,SETTLED
e45a87e8-039a-4ed5-b337-b2615f8392d5,MERCH_0006,167.59,BRL,2025-03-03T09:26:03Z,PS-2025-0000000167,SETTLED
16c8e3d7-abf0-463e-8343-8b6400b3700f,MERCH_0002,98.21,BRL,2025-03-03T12:30:01Z,PS-2025-0000000171,SETTLED
de4b061e-b45e-4463-832a-09e05071e5f0,MERCH_0009,152.70,BRL,2025-03-03T01:18:21Z,PS-2025-0000000174,SETTLED
698f04f8-6747-424a-9a46-d536048c8480,MERCH_0001,10.72,BRL,2025-03-03T12:06:31Z,PS-2025-0000000176,SETTLED
af65e8cc-f9cf-4499-89c1-ad45f4ea6b97,MERCH_0006,168.93,USD,2025-03-03T11:53:34Z,PS-2025-0000000183,SETTLED
2fddb26a-1310-4665-aec2-bb19fbc398d8,MERCH_0003,24.24,BRL,2025-03-03T08:42:38Z,PS-2025-0000000184,SETTLED
267627ca-3625-4c20-87e3-21c2a4bae8bf,MERCH_0003,617.32,BRL,2025-03-03T15:22:25Z,PS-2025-0000000198,SETTLED
bfb8abb9-a18c-4492-b4e0-079a98fb4727,MERCH_0010,193.18,BRL,2025-03-03T19:38:05Z,PS-2025-0000000219,SETTLED
ec0dfc3a-b011-4125-8221-11e588fc3da1,MERCH_0008,15.27,BRL,2025-03-03T01:31:13Z,PS-2025-0000000220,SETTLED
05aa5eab-88f3-47ea-b83f-52740cb4afe1,MERCH_0003,22.77,USD,2025-03-03T09:40:27Z,PS-2025-0000000222,SETTLED
0e588770-2566-4316-b39e-f1bec02553ea,MERCH_0005,83.43,BRL,2025-03-03T10:01:26Z,PS-2025-0000000223,SETTLED
52190216-3d21-4daf-9ec5-405dc6a90598,MERCH_0002,52.11,BRL,2025-03-03T01:33:49Z,PS-2025-0000000228,SETTLED
509d97cd-db10-4e7f-b6fe-a0b438cd9122,MERCH_0001,95.01,BRL,2025-03-03T09:14:20Z,PS-2025-0000000233,SETTLED
7cffae92-2c43-4667-bb87-4b4acafbc4fe,MERCH_0010,122.02,BRL,2025-03-03T00:48:38Z,PS-2025-0000000234,SETTLED
da4ec04c-ba7e-4b86-81fa-d75327ef0a4b,MERCH_0002,21.01,BRL,2025-03-03T18:16:13Z,PS-2025-0000000238,SETTLED
4165964c-0b21-4308-86dc-4e34a9dcfe52,MERCH_0003,156.83,BRL,2025-03-03T08:42:42Z,PS-2025-0000000239,SETTLED
28317f0d-be90-43fb-a4b5-d9a57d6c3d2a,MERCH_0001,126.16,BRL,2025-03-03T12:16:31Z,PS-2025-0000000241,SETTLED
f80443ee-c3b8-4179-a899-4c8408403234,MERCH_0001,15.83,BRL,2025-03-03T10:57:47Z,PS-2025-0000000245,SETTLED
d343bf88-d1f3-49b1-8ebb-8208a0ee404f,MERCH_0004,124.91,BRL,2025-03-03T17:55:41Z,PS-2025-0000000251,SETTLED
8e2017e1-50c4-4b4b-ad9e-5c1eb9974024,MERCH_0009,52.99,BRL,2025-03-03T09:58:18Z,PS-2025-0000000256,SETTLED
16a46b83-9c2d-4672-a3d1-803c85fab5ea,MERCH_0004,351.82,BRL,2025-03-03T17:55:40Z,PS-2025-0000000268,SETTLED
3cea1f89-6217-4b7f-8536-d2ce69b6f3b7,MERCH_0008,247.66,BRL,2025-03-03T05:03:24Z,PS-2025-0000000271,SETTLED
958c9cfd-a783-4a8f-815e-38051928aae5,MERCH_0007,17.81,BRL,2025-03-03T21:50:32,PS-2025-0000000273,SETTLED
a3871e92-1362-4119-afa9-a0a3a9151364,MERCH_0008,18.99,BRL,2025-03-03T03:13:25Z,PS-2025-0000000275,SETTLED
3d333164-4bb8-4be2-9bc0-798821f969e9,MERCH_0002,24.85,BRL,2025-03-03T04:48:16Z,PS-2025-0000000290,SETTLED
0a76bd91-9e7f-47a7-b721-5daa5d975cdc,MERCH_0006,235.14,BRL,2025-03-03T09:52:38Z,PS-2025-0000000292,SETTLED
6c451540-ae23-46f3-80e9-b30044719067,MERCH_0005,73.96,BRL,2025-03-03T22:40:03Z,PS-2025-0000000293,SETTLED
1deb979d-8d0b-46d7-ad91-f45623b13ebd,MERCH_0005,36.75,BRL,2025-03-03T08:26:21Z,PS-2025-0000000298,SETTLED
a388ca32-68d2-4992-81b1-c62616a48bfa,MERCH_0005,527.63,BRL,2025-03-03T05:30:21Z,PS-2025-0000000301,SETTLED
d4e20134-389a-44fd-80dd-b3862790e92f,MERCH_0004,1073.23,BRL,2025-03-03T13:56:08Z,PS-2025-0000000305,SETTLED
c363f61f-9400-4191-91d0-6bcd195efd72,MERCH_0001,75.76,BRL,2025-03-03T17:22:59Z,PS-2025-0000000308,SETTLED
addb8943-f067-4d82-b9c5-f45acd6c78dd,MERCH_0006,86.27,BRL,2025-03-03T04:32:03Z,PS-2025-0000000310,SETTLED
1f6d5768-677f-4c73-bd9b-faf3d8125123,MERCH_0004,18.33,BRL,2025-03-03T14:19:45Z,PS-2025-0000000311,SETTLED
3b172319-7f4d-45b9-bd45-7a09402d35e8,MERCH_0003,348.95,BRL,2025-03-03T02:33:09Z,PS-2025-0000000312,SETTLED
7cc9d887-639a-4771-b739-a28a4ffd5b7a,MERCH_0002,114.49,BRL,2025-03-03T19:53:39Z,PS-2025-0000000314,SETTLED
41a67c90-291c-4da1-a563-0d3a497bc13b,MERCH_0010,218.52,BRL,2025-03-03T04:00:59Z,PS-2025-0000000320,SETTLED
157c6813-e581-420f-9c0d-b2660e29ed9a,MERCH_0006,361.63,BRL,2025-03-03T16:41:20Z,PS-2025-0000000321,SETTLED
3f10938c-aec7-4267-b990-0a276c7ceeb7,MERCH_0005,33.38,BRL,2025-03-03T07:06:46Z,PS-2025-0000000323,SETTLED
b35b9f78-f55f-4e80-a392-2a4e4f2c386f,MERCH_0006,98.90,BRL,2025-03-03T02:12:38Z,PS-2025-0000000324,SETTLED
953922c0-5ea0-442c-bf91-c419e846a9df,MERCH_0008,68.87,BRL,2025-03-03T15:34:25Z,PS-2025-0000000329,SETTLED
f92edfa1-df26-4424-bfcc-445620bc2fa0,MERCH_0005,238.66,BRL,2025-03-03T11:24:20Z,PS-2025-0000000331,SETTLED
26b3a03a-e575-43a5-847a-4e2c8e990457,MERCH_0009,397.57,BRL,2025-03-03T08:41:57Z,PS-2025-0000000346,SETTLED
fd2f1be9-beea-402a-8e2d-e1053c70dfca,MERCH_0010,158.14,BRL,2025-03-03T14:29:54Z,PS-2025-0000000352,SETTLED
277b71ea-16f1-45cb-84af-9dc9416c0562,MERCH_0005,9.13,USD,2025-03-03T07:23:21Z,PS-2025-0000000360,SETTLED
73e5550d-b52f-4f46-80b0-8dd0fac9b5b6,MERCH_0005,49.23,BRL,2025-03-03T13:28:29,PS-2025-0000000364,SETTLED
835c3541-6f93-4e2a-95a3-40d94fc9663f,MERCH_0006,175.07,BRL,2025-03-03T11:36:16Z,PS-2025-0000000372,SETTLED
e893786d-a3fb-4609-b34b-92a2f9fc9c3f,MERCH_0004,279.27,BRL,2025-03-03T04:22:00Z,PS-2025-0000000373,SETTLED
f9adde7d-0b3d-48ad-9c23-0306c3f9f409,MERCH_0001,41.10,BRL,2025-03-03T10:59:10Z,PS-2025-0000000375,SETTLED
5ea0c503-3d7a-474e-b4c9-c3ad4e19392b,MERCH_0006,32.43,BRL,2025-03-03T03:19:12Z,PS-2025-0000000376,SETTLED
704d628f-35a7-48ab-aaed-979fb2ac4768,MERCH_0008,19.56,BRL,2025-03-03T18:36:42Z,PS-2025-0000000382,SETTLED
6e9c92ba-bbb5-4037-9e23-faf9e66414db,MERCH_0008,141.44,BRL,2025-03-03T09:06:41Z,PS-2025-0000000387,SETTLED
6d899035-f05d-45c7-a522-e8b98aad0665,MERCH_0002,42.17,BRL,2025-03-03T03:44:37Z,PS-2025-0000000392,SETTLED
4f10b422-1fc2-4517-a593-562bc249f59a,MERCH_0004,117.02,BRL,2025-03-03T02:28:08Z,PS-2025-0000000394,SETTLED
49d83188-d00d-4c4f-a5e6-5ec46a367425,MERCH_0001,59.88,BRL,2025-03-03T15:57:51Z,PS-2025-0000000395,SETTLED
0d56e000-3145-4a6c-b423-23d911ea8815,MERCH_0003,17.95,BRL,2025-03-03T01:21:09Z,PS-2025-0000000396,SETTLED
35b33f54-2513-4cd4-a5b0-15b44a84525f,MERCH_0004,146.67,BRL,2025-03-03T02:05:18Z,PS-2025-0000000413,SETTLED
a1e09bf1-4674-4ee4-a1d1-5db2a67ac70a,MERCH_0008,14.32,BRL,2025-03-03T05:52:54Z,PS-2025-0000000415,SETTLED
0a054950-1f7f-45b0-9075-b55accee6b1c,MERCH_0003,28.74,BRL,2025-03-03T00:11:37Z,PS-2025-0000000417,SETTLED
71e64bce-88ba-4f4a-a8be-8d1f4b1c0df3,MERCH_0003,2534.17,BRL,2025-03-03T05:54:44Z,PS-2025-0000000418,SETTLED
b261ad5c-a214-445c-becf-dd7244f760a8,MERCH_0004,167.77,BRL,2025-03-03T03:34:08Z,PS-2025-0000000420,SETTLED
a194c7b1-bcef-40f8-8092-6d61368b7d68,MERCH_0010,121.50,BRL,2025-03-03T18:35:24Z,PS-2025-0000000426,SETTLED
329245ba-7df6-4c1d-ae49-28ac19f145cc,MERCH_0002,10.87,BRL,2025-03-03T14:38:19Z,PS-2025-0000000427,SETTLED
dd3a0936-1d71-4339-8448-42af47f8b6f1,MERCH_0005,205.07,EUR,2025-03-03T06:36:49Z,PS-2025-0000000430,SETTLED
bea83e9f-a911-4d6d-8d58-6ee200231f70,MERCH_0006,60.12,BRL,2025-03-03T10:43:53Z,PS-2025-0000000432,SETTLED
6b0ffa79-3113-413a-a0b9-98300b373468,MERCH_0009,108.89,BRL,2025-03-03T00:25:34Z,PS-2025-0000000434,SETTLED
834693d1-ca67-4562-adba-84d1e1104d91,MERCH_0008,50.75,BRL,2025-03-03T00:33:29Z,PS-2025-0000000436,SETTLED
a13a9da2-94e7-4b2a-b434-02ef44cfa6ba,MERCH_0007,188.27,BRL,2025-03-03T04:05:58Z,PS-2025-0000000439,SETTLED
f4dafcc8-1a0b-4310-b97a-4dc81c31d9b9,MERCH_0005,116.95,BRL,2025-03-03T12:54:23Z,PS-2025-0000000443,SETTLED
0838f528-a477-425a-a193-83a90f5c365a,MERCH_0010,1783.20,BRL,2025-03-03T08:26:27Z,PS-2025-0000000448,SETTLED
d28faf65-2f06-4e12-a46d-2e33380a402d,MERCH_0009,192.10,BRL,2025-03-03T14:34:41Z,PS-2025-0000000449,SETTLED
de6a7c6e-961b-4221-ba19-980761d21319,MERCH_0001,46.44,BRL,2025-03-03T18:51:44Z,PS-2025-0000000452,SETTLED
c0d02553-f69f-439b-978e-911f6db46c7f,MERCH_0005,62.66,BRL,2025-03-03T00:21:56Z,PS-2025-0000000459,SETTLED
60a78c20-99d7-4c9c-aa85-98d1c63e0e47,MERCH_0004,92.99,BRL,2025-03-03T14:17:53Z,PS-2025-0000000461,SETTLED
c93a7471-ce9d-4f4e-87af-fa24b9ef9fa8,MERCH_0007,185.96,BRL,2025-03-03T03:29:38Z,PS-2025-0000000467,SETTLED
bf409640-98a9-4187-ac7a-0c9d723764ba,MERCH_0005,132.55,BRL,2025-03-03T22:45:41Z,PS-2025-0000000471,SETTLED
9f4325f4-b352-4505-a864-6e0c80d458b9,MERCH_0008,143.49,BRL,2025-03-03T10:06:47Z,PS-2025-0000000482,SETTLED
1b678ec1-a65e-483b-bc75-de3dd473f3b5,MERCH_0006,139.13,BRL,2025-03-03T03:04:56Z,PS-2025-0000000491,SETTLED
0255b13b-46e3-4efc-b556-6ff1b91ace28,MERCH_0003,90.93,BRL,2025-03-03T15:04:18Z,PS-2025-0000000495,SETTLED
9058e121-f2af-486f-8e3f-de9a12aa5ab4,MERCH_0010,115.79,BRL,2025-03-03T05:16:09Z,PS-2025-0000000502,SETTLED
5e2227d4-e74f-432b-bb87-62719d9b72b9,MERCH_0006,27.52,BRL,2025-03-03T02:56:43Z,PS-2025-0000000504,SETTLED
6f2f8411-00d1-40bd-b6d5-187bbfdbb10b,MERCH_0002,139.36,BRL,2025-03-03T11:47:53Z,PS-2025-0000000525,SETTLED
89238eb6-d690-4fa9-a830-affafc37337a,MERCH_0007,57.86,BRL,2025-03-03T23:11:00Z,PS-2025-0000000529,SETTLED
ec063d73-b84e-4f11-8b52-3dc2fee91972,MERCH_0005,42.29,BRL,2025-03-03T08:48:15Z,PS-2025-0000000535,SETTLED
515400a6-0283-443b-b94f-9276d4541573,MERCH_0007,151.10,BRL,2025-03-03T11:58:47Z,PS-2025-0000000536,SETTLED
f0c7915e-03a0-496b-842e-e3485dc2fd9b,MERCH_0007,169.18,BRL,2025-03-03T10:21:59Z,PS-2025-0000000543,SETTLED
9173cd93-775c-4f30-9769-6e2f1e228ade,MERCH_0002,160.82,BRL,2025-03-03T23:58:02Z,PS-2025-0000000544,SETTLED
2d91ac23-497d-4968-b4b6-c702611a7d79,MERCH_0005,44.94,BRL,2025-03-03T09:49:57Z,PS-2025-0000000545,SETTLED
8bf9a66d-7782-483f-a9a9-b2d74e681465,MERCH_0003,162.50,BRL,2025-03-03T05:48:45Z,PS-2025-0000000548,SETTLED
75e913d8-2a53-4bd6-a55f-daa5756e3fd6,MERCH_0001,33.96,BRL,2025-03-03T15:09:01Z,PS-2025-0000000550,SETTLED
a64e2384-a117-4864-82f5-9390ed696cb3,MERCH_0008,33.51,BRL,2025-03-03T08:13:48Z,PS-2025-0000000566,SETTLED
ac5bfe79-709a-41ab-b68c-55b279ac446d,MERCH_0005,12.83,BRL,2025-03-03T10:40:01Z,PS-2025-0000000568,SETTLED
a28af08d-ce46-4bf3-96c4-9c4431de54f6,MERCH_0010,38.02,BRL,2025-03-03T01:06:57Z,PS-2025-0000000573,SETTLED
d83e262a-f1ca-480c-9a17-8669888e58e7,MERCH_0001,362.02,BRL,2025-03-03T17:36:40Z,PS-2025-0000000584,SETTLED
78ab2513-e03d-4918-a3c2-79aacf674365,MERCH_0001,140.94,USD,2025-03-03T13:04:29Z,PS-2025-0000000587,SETTLED
0e80c78a-6bf2-45d9-aeb6-d54bf6972fbb,MERCH_0002,170.20,BRL,2025-03-03T11:00:19Z,PS-2025-0000000599,SETTLED
a093ca68-664d-49fa-94b5-933984c11826,MERCH_0010,509.01,BRL,2025-03-03T07:00:44Z,PS-2025-0000000606,SETTLED
c8c28cfe-eadf-4ef6-bb23-89d318bc2e3b,MERCH_0009,38.10,BRL,2025-03-03T13:35:52Z,PS-2025-0000000607,SETTLED
e555e087-0ebb-41ae-a678-97538f1a5d4a,MERCH_0006,22.41,BRL,2025-03-03T23:48:18Z,PS-2025-0000000608,SETTLED
fd55c844-c242-47c5-8613-71c199fd92a4,MERCH_0003,61.42,BRL,2025-03-03T10:05:09Z,PS-2025-0000000610,SETTLED
e6ace778-d7b6-40a3-8730-b04b608bb508,MERCH_0004,156.32,BRL,2025-03-03T12:08:31Z,PS-2025-0000000620,SETTLED
c4c93949-6334-4ca6-904f-0a710ef473a2,MERCH_0010,164.88,BRL,2025-03-03T02:52:46Z,PS-2025-0000000625,SETTLED
c8bc7784-a8c9-4656-bab3-d9a3dfa4a6da,MERCH_0010,62.07,BRL,2025-03-03T16:41:39Z,PS-2025-0000000628,SETTLED
92689d81-276c-4202-90a1-2a0b5f96600d,MERCH_0004,119.88,BRL,2025-03-03T03:50:45Z,PS-2025-0000000636,SETTLED
7e71bda8-1012-4b96-8fc6-4cf0108d1f04,MERCH_0006,226.66,BRL,2025-03-03T16:14:50Z,PS-2025-0000000639,SETTLED
0f1c0455-c71b-4b67-9907-a3145d20d8de,MERCH_0008,11.81,BRL,2025-03-03T18:03:23Z,PS-2025-0000000646,SETTLED
82d768c6-3780-4a0a-8098-de31d7f3b054,MERCH_0001,30.55,BRL,2025-03-03T22:38:17Z,PS-2025-0000000654,SETTLED
e8180064-3e44-4305-ab55-920d81d231cb,MERCH_0003,138.70,BRL,2025-03-03T18:01:16Z,PS-2025-0000000669,SETTLED
02dd95c2-6405-4e04-b393-cb2dbf23f095,MERCH_0006,8.28,BRL,2025-03-03T02:21:58Z,PS-2025-0000000670,SETTLED
8c69e2e8-1b82-4ae1-8700-cde911fdde63,MERCH_0009,103.39,BRL,2025-03-03T17:59:03Z,PS-2025-0000000678,SETTLED
c42f7d59-2bfa-4a2d-9afb-f99753528440,MERCH_0005,90.91,BRL,2025-03-03T00:56:37Z,PS-2025-0000000685,SETTLED
c127cdfd-9b23-454f-a3df-f5f0297e86fe,MERCH_0001,606.52,BRL,2025-03-03T10:00:01Z,PS-2025-0000000686,SETTLED
9deb7a4b-17db-4613-b242-f61cea3d19b2,MERCH_0007,24.54,BRL,2025-03-03T19:14:28Z,PS-2025-0000000691,SETTLED
c891e9bc-d830-40dc-b93f-80798e156734,MERCH_0004,204.86,BRL,2025-03-03T09:52:38Z,PS-2025-0000000694,SETTLED
29adb01d-aa3e-409c-96b2-43cdda26ec89,MERCH_0008,92.38,BRL,2025-03-03T06:19:44Z,PS-2025-0000000698,SETTLED
72ec6f04-ff8b-4891-9b90-8e3f25ce5ac5,MERCH_0003,538.41,BRL,2025-03-03T15:23:48Z,PS-2025-0000000699,SETTLED
ea02cc7d-76aa-4248-add6-1dd76ad09369,MERCH_0010,218.53,BRL,2025-03-03T12:16:35Z,PS-2025-0000000703,SETTLED
3edf665f-a597-4064-942a-965f1465b466,MERCH_0008,179.85,BRL,2025-03-03T04:31:02Z,PS-2025-0000000705,SETTLED
f1e7a280-8b99-4282-b075-f9afce7d765b,MERCH_0005,31.29,BRL,2025-03-03T05:51:39Z,PS-2025-0000000707,SETTLED
1891f8cf-d7d0-40be-a253-0aa415d152b0,MERCH_0010,133.49,BRL,2025-03-03T03:28:29Z,PS-2025-0000000709,SETTLED
ce2fbaf4-17f0-4802-9e68-4eac9c9d3925,MERCH_0005,273.59,BRL,2025-03-03T09:24:31Z,PS-2025-0000000723,SETTLED
27a4f74d-3e02-49f6-848e-811766534f79,MERCH_0002,342.60,BRL,2025-03-03T22:14:08Z,PS-2025-0000000735,SETTLED
6943dab7-4ec7-4bdc-a094-d74c7846e9c5,MERCH_0005,676.02,BRL,2025-03-03T00:50:49Z,PS-2025-0000000737,SETTLED
57620a6f-6f24-464d-9c29-6b7890f6edce,MERCH_0001,15.29,BRL,2025-03-03T01:11:12Z,PS-2025-0000000751,SETTLED
28c27491-ac83-495b-93f0-a378596bf99f,MERCH_0002,71.51,EUR,2025-03-03T19:34:11Z,PS-2025-0000000762,SETTLED
660a3bdb-002a-46c6-863e-3610ae7ae52a,MERCH_0003,37.05,BRL,2025-03-03T00:25:19Z,PS-2025-0000000766,SETTLED
b8280725-70e9-4f08-89f0-9bd6a32785f7,MERCH_0005,18.11,BRL,2025-03-03T05:24:12Z,PS-2025-0000000777,SETTLED
43eb756f-0b62-492a-a224-a22409a3e57e,MERCH_0009,184.30,BRL,2025-03-03T16:57:04Z,PS-2025-0000000784,SETTLED
afd13425-dde2-434c-9e3a-7063284baa23,MERCH_0008,38.91,BRL,2025-03-03T07:31:35Z,PS-2025-0000000787,SETTLED
955d8f95-b1ce-48e6-877a-e3b120d1eef1,MERCH_0008,32.40,BRL,2025-03-03T17:42:42Z,PS-2025-0000000790,SETTLED
68992584-0ade-4b41-8224-153c320b5ab7,MERCH_0008,173.36,BRL,2025-03-03T20:12:49Z,PS-2025-0000000795,SETTLED
87330652-dc01-4f9d-881c-f24c5953b5d4,MERCH_0006,133.34,BRL,2025-03-03T15:34:32Z,PS-2025-0000000796,SETTLED
f1974022-8bb6-4e76-afbf-4c75e6e54d66,MERCH_0002,300.58,BRL,2025-03-03T11:27:42Z,PS-2025-0000000802,SETTLED
2fc3bb1c-577b-4d97-801b-d08ee4fa2e93,MERCH_0004,102.31,BRL,2025-03-03T11:17:53Z,PS-2025-0000000810,SETTLED
4580ee86-18ce-4087-a53c-e1148d185c2a,MERCH_0002,39.02,BRL,2025-03-03T01:35:21Z,PS-2025-0000000812,SETTLED
aec9c199-6c27-4a62-941f-8b4c79779361,MERCH_0001,289.94,BRL,2025-03-03T10:47:20Z,PS-2025-0000000814,SETTLED
ebbbae74-db9b-4d43-8927-d2fc030653e0,MERCH_0002,61.42,BRL,2025-03-03T20:21:23Z,PS-2025-0000000825,SETTLED
e8ec6834-9d09-4f19-a079-f65a4cc5b705,MERCH_0002,37.58,USD,2025-03-03T18:20:42Z,PS-2025-0000000851,SETTLED
319fda66-a986-4fc0-b7c2-0000f4d7b8cd,MERCH_0010,59.85,BRL,2025-03-03T15:33:44Z,PS-2025-0000000853,SETTLED
bca88911-97ea-402c-abc6-206b16754427,MERCH_0010,63.57,BRL,2025-03-03T21:35:33Z,PS-2025-0000000856,SETTLED
645261f7-6318-41d2-9ebe-22d3111f1a28,MERCH_0003,76.14,BRL,2025-03-03T22:42:17Z,PS-2025-0000000864,SETTLED
3094f256-7420-4299-aad2-85f1607e683f,MERCH_0003,39.63,BRL,2025-03-03T06:00:23Z,PS-2025-0000000866,SETTLED
05aa0cd3-5eb4-4406-8919-d9ff57dfba1d,MERCH_0009,10.54,BRL,2025-03-03T16:36:17Z,PS-2025-0000000871,SETTLED
54959740-f8ed-4b6a-8c6c-ed6d3f7dd313,MERCH_0005,51.96,BRL,2025-03-03T23:04:16Z,PS-2025-0000000892,SETTLED
426664cf-306c-4d84-8c60-507b8d73f2a6,MERCH_0006,100.45,BRL,2025-03-03T04:30:21Z,PS-2025-0000000897,SETTLED
d10320a3-8a21-406c-b13e-3f6d0062cf68,MERCH_0004,3.26,BRL,2025-03-03T16:06:38Z,PS-2025-0000000907,SETTLED
26defcaf-d9ba-4cdb-ad41-77f0156de288,MERCH_0002,117.32,BRL,2025-03-03T13:20:19Z,PS-2025-0000000912,SETTLED
a893b7e0-4bd3-43b4-b7bb-f1542119e1c1,MERCH_0003,39.67,BRL,2025-03-03T13:41:31Z,PS-2025-0000000914,SETTLED
c7422b51-a8f4-42dc-abc1-28249dae8912,MERCH_0010,72.52,BRL,2025-03-03T06:12:58Z,PS-2025-0000000917,SETTLED
14f32e9b-d497-4ff6-bd35-960301903474,MERCH_0003,44.88,BRL,2025-03-03T21:27:21Z,PS-2025-0000000931,SETTLED
07c0c4df-88c8-483a-82b3-158f7d033875,MERCH_0004,24.92,BRL,2025-03-03T16:20:03Z,PS-2025-0000000935,SETTLED
8b160a4d-7adb-490e-ac91-0cd0cb5e0dab,MERCH_0008,103.38,BRL,2025-03-03T16:16:23Z,PS-2025-0000000936,SETTLED
e84511a2-9bc2-4450-a3a9-047230020f5e,MERCH_0008,183.62,BRL,2025-03-03T00:53:41Z,PS-2025-0000000941,SETTLED
288d6c65-daf2-471c-8736-591d74f9bd90,MERCH_0009,151.99,BRL,2025-03-03T18:10:05Z,PS-2025-0000000948,SETTLED
c39b7cb2-b9e1-4a73-bcaa-8722923f720a,MERCH_0009,205.21,BRL,2025-03-03T19:35:16Z,PS-2025-0000000965,SETTLED
d37805ee-204f-4be4-adec-6f15bfdc2b0d,MERCH_0008,81.70,BRL,2025-03-03T10:34:21Z,PS-2025-0000000976,SETTLED
da3069f5-68a5-42b9-bf6f-26cae2459327,MERCH_0009,24.45,BRL,2025-03-03T15:37:28Z,PS-2025-0000000977,SETTLED
1de50fa3-d033-4d5e-b98f-5e3fefd1422e,MERCH_0004,311.69,BRL,2025-03-03T07:38:26Z,PS-2025-0000000982,SETTLED
7c33c04f-32ad-4dad-8914-d0391ee096ff,MERCH_0006,527.75,BRL,2025-03-03T18:31:01Z,PS-2025-0000000985,SETTLED
123ea2fb-e95e-4741-9e48-f8b319d6cf82,MERCH_0007,367.63,BRL,2025-03-03T23:19:27Z,PS-2025-0000000989,SETTLED
c9699ed6-4bae-49a5-a74c-51a104d40f6a,MERCH_0005,67.00,BRL,2025-03-03T14:16:04Z,PS-2025-0000000992,SETTLED
a4ba1e5c-f195-4c4c-ace9-b6cb2d12831f,MERCH_0003,17.54,BRL,2025-03-03T14:33:47Z,PS-2025-0000000998,SETTLED
