transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
1f16bfe5-df8b-4c1c-a7d3-584cfb99ac3e,MERCH_0001,901.42,USD,2025-03-07T10:15:57Z,PS-2025-0000000706,SETTLED
695ae210-973c-4616-b945-cfd4678ea95f,MERCH_0010,208.02,BRL,2025-03-07T00:39:25Z,PS-2025-0000000715,SETTLED
65a1ee9c-3b39-48aa-b9d0-eb014ad07831,MERCH_0009,187.14,BRL,2025-03-07T01:26:36Z,PS-2025-0000000742,SETTLED
49ef1088-8ab7-4eb9-9be4-e2ac9f999133,MERCH_0009,55.14,BRL,2025-03-07T00:46:35Z,PS-2025-0000000763,SETTLED
7e225d5c-2362-4303-aae7-2b5ddcd2dfd4,MERCH_0006,276.87,BRL,2025-03-07T14:06:00Z,PS-2025-0000000774,SETTLED
3f19ed0f-54c3-4b6d-8e31-275c297eb3ce,MERCH_0010,89.54,BRL,2025-03-07T02:20:49Z,PS-2025-0000000783,SETTLED
c027c505-ec2c-4148-967d-a117cc771505,MERCH_0001,452.68,BRL,2025-03-07T03:21:27Z,PS-2025-0000000785,SETTLED
4eea155b-c96e-417f-a49e-6f6e6c561f78,MERCH_0010,56.91,BRL,2025-03-07T05:17:44Z,PS-2025-0000000793,SETTLED
bc9742d3-e955-4593-8e5c-5b2006d23bde,MERCH_0007,37.26,BRL,2025-03-07T03:27:54Z,PS-2025-0000000794,SETTLED
e4cda3b9-ac97-4067-88bb-ec177ccd3eb6,MERCH_0009,67.84,BRL,2025-03-07T01:23:11Z,PS-2025-0000000806,SETTLED
ee28c856-4fc6-4d43-b0ba-8e9c8caf728a,MERCH_0009,57.69,BRL,2025-03-07T10:24:41Z,PS-2025-0000000813,SETTLED
2ccebc86-40ac-4243-b5e1-8851619f6688,MERCH_0005,104.69,BRL,2025-03-07T13:40:37Z,PS-2025-0000000828,SETTLED
4d7f6dfb-03c2-43e5-a150-e2162fd049b1,MERCH_0002,65.73,BRL,2025-03-07T04:21:18Z,PS-2025-0000000836,SETTLED
182ebfd2-90c7-43ba-9db4-eef0afb79cd8,MERCH_0007,67.93,BRL,2025-03-07T00:47:52Z,PS-2025-0000000858,SETTLED
445f1ad1-b801-4d83-baea-50545fb56c40,MERCH_0006,43.49,BRL,2025-03-07T17:11:11Z,PS-2025-0000000869,SETTLED
517e71e0-47e5-4f56-8e96-551aeeba6ad9,MERCH_0003,313.05,BRL,2025-03-07T10:15:41Z,PS-2025-0000000874,SETTLED
8a802429-3f38-4a63-a4ac-217688827b82,MERCH_0005,473.40,BRL,2025-03-07T07:15:19Z,PS-2025-0000000921,SETTLED
b67a3c07-23d3-4fb6-98a5-802ed77987b7,MERCH_0006,90.89,BRL,2025-03-07T04:06:52Z,PS-2025-0000000933,SETTLED
cb3ada7f-a10d-4623-a046-2998e37f24d7,MERCH_0007,9.65,BRL,2025-03-07T10:00:46Z,PS-2025-0000000938,SETTLED
0f0cb156-ffc6-4e15-a11e-568476af13c0,MERCH_0001,82.06,BRL,2025-03-07T04:20:20Z,PS-2025-0000000964,SETTLED
246c4e5b-7f25-4908-bd5e-1fbff22af6f6,MERCH_0002,91.05,BRL,2025-03-07T05:25:59Z,PS-2025-0000000981,SETTLED
