transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
c1c97ab6-3ea6-45f6-80a4-00887dd7fc59,MERCH_0005,45.11,BRL,2025-03-02T02:41:02Z,PS-2025-0000000567,SETTLED
87c84346-c434-4281-91ec-8f304e2da257,MERCH_0008,152.26,BRL,2025-03-02T18:45:46Z,PS-2025-0000000575,SETTLED
0425c430-5f9c-441d-8323-94b5fd593fa4,MERCH_0010,93.97,BRL,2025-03-02T00:14:18Z,PS-2025-0000000581,SETTLED
df3d3d65-bc25-4ce1-88c2-d2ce7872d73f,MERCH_0003,47.91,BRL,2025-03-02T03:04:21Z,PS-2025-0000000589,SETTLED
39e9c6ef-3ff1-40d2-9af0-3c739d719800,MERCH_0005,185.29,BRL,2025-03-02T18:42:11Z,PS-2025-0000000591,SETTLED
aed9dac5-d180-47f4-9bcc-7bfb40e64eed,MERCH_0006,10.75,BRL,2025-03-02T03:37:30Z,PS-2025-0000000602,SETTLED
7e9716ad-06bf-49cf-8616-fd6efe20193b,MERCH_0004,45.73,BRL,2025-03-02T21:57:05Z,PS-2025-0000000605,SETTLED
b993b65f-35de-4447-84bf-a42430604ccf,MERCH_0006,48.32,BRL,2025-03-02T13:20:10Z,PS-2025-0000000623,SETTLED
49adb07b-874f-4c5c-9a06-64b93eeb2f03,MERCH_0009,58.99,BRL,2025-03-02T03:02:21Z,PS-2025-0000000624,SETTLED
7a14cf98-611e-4047-b90a-474e6185e21b,MERCH_0003,434.78,BRL,2025-03-02T09:26:01Z,PS-2025-0000000632,SETTLED
eab10bcf-64c4-4063-ad68-53c64cd3a6a4,MERCH_0003,133.03,BRL,2025-03-02T14:27:10Z,PS-2025-0000000633,SETTLED
5bad4331-7366-4606-91ae-2d48d6f83aa7,MERCH_0008,85.67,BRL,2025-03-02T19:43:26Z,PS-2025-0000000640,SETTLED
28876b7f-6469-4f53-bf50-85e7058cdd44,MERCH_0005,51.16,BRL,2025-03-02T20:51:46Z,PS-2025-0000000642,SETTLED
f1cfc83f-359e-484a-bf01-0e256ac08ccb,MERCH_0006,865.62,BRL,2025-03-02T13:38:41Z,PS-2025-0000000644,SETTLED
07fcb800-da49-4408-8011-be30e268d92f,MERCH_0010,59.33,BRL,2025-03-02T15:49:40Z,PS-2025-0000000655,SETTLED
6eb7808b-7f57-4473-8983-64e307a76739,MERCH_0008,106.20,BRL,2025-03-02T03:28:26Z,PS-2025-0000000657,SETTLED
4e7a7311-f33a-42c8-b1e7-6ab9127c22f0,MERCH_0004,17.20,BRL,2025-03-02T02:01:47Z,PS-2025-0000000663,SETTLED
afd29b72-1c13-41e7-ad3e-484854d7a728,MERCH_0003,85.72,USD,2025-03-02T04:26:58Z,PS-2025-0000000667,SETTLED
64ad2b39-4702-4e75-9e98-efdf0a3a1171,MERCH_0005,308.85,BRL,2025-03-02T12:17:59Z,PS-2025-0000000673,SETTLED
a22966c4-ca39-465a-991f-210234aaf8d4,MERCH_0006,89.26,BRL,2025-03-02T08:36:42Z,PS-2025-0000000676,SETTLED
7ebbf6df-ed84-4cc9-813b-48c4ef229e93,MERCH_0008,348.06,BRL,2025-03-02T10:25:22Z,PS-2025-0000000677,SETTLED
7daf638b-053f-4a43-a187-4fa95c098a5c,MERCH_0007,28.94,BRL,2025-03-02T01:09:29Z,PS-2025-0000000682,SETTLED
4019a1f6-0cd1-4081-8d85-e013b20004fa,MERCH_0002,38.78,BRL,2025-03-02T15:46:48Z,PS-2025-0000000683,SETTLED
2afd3660-e519-4bd9-ac5b-07b6f127f7bd,MERCH_0004,113.17,BRL,2025-03-02T18:29:40Z,PS-2025-0000000684,SETTLED
7921f0b3-6a0a-4302-a76f-8e0d6ea28b15,MERCH_0001,41.68,BRL,2025-03-02T07:51:38Z,PS-2025-0000000695,SETTLED
6a71efda-4027-48b2-b44c-52552a07a49f,MERCH_0002,26.49,BRL,2025-03-02T01:16:15Z,PS-2025-0000000701,SETTLED
230d27b8-ff97-488e-b6cd-d0d1aa31e22b,MERCH_0005,4.46,BRL,2025-03-02T11:59:57Z,PS-2025-0000000710,SETTLED
14fe88bc-3f61-4028-8b4a-9aa4e52053b6,MERCH_0006,261.33,BRL,2025-03-02T23:30:44Z,PS-2025-0000000713,SETTLED
beb07722-3fff-4c75-bf86-6deb3b195b02,MERCH_0001,34.25,BRL,2025-03-02T12:49:20Z,PS-2025-0000000716,SETTLED
84d465df-a8d6-4147-a0f4-1905693f9bc7,MERCH_0005,127.80,BRL,2025-03-02T21:25:33Z,PS-2025-0000000717,SETTLED
4b851e26-21f3-4b6f-b298-d7583585ac00,MERCH_0008,115.84,BRL,2025-03-02T02:31:53Z,PS-2025-0000000725,SETTLED
77a1cf7d-6f47-46b6-81d4-2b2f0a568d1c,MERCH_0001,1670.34,BRL,2025-03-02T21:26:11Z,PS-2025-0000000732,SETTLED
bb10f0be-db76-4604-befa-e203b206da83,MERCH_0005,68.03,BRL,2025-03-02T01:17:22Z,PS-2025-0000000743,SETTLED
4b5fdf70-3918-4b72-91c1-f266ce9ca015,MERCH_0003,2545.07,BRL,2025-03-02T13:44:02Z,PS-2025-0000000749,SETTLED
3a6570b5-b972-4caf-bea4-2063f16a8348,MERCH_0009,3400.29,BRL,2025-03-02T09:51:39Z,PS-2025-0000000750,SETTLED
19271805-6d0b-4f01-8f09-b9907b5fb427,MERCH_0003,50.48,BRL,2025-03-02T01:53:14Z,PS-2025-0000000752,SETTLED
9cb076a2-0e55-4d71-871e-b65c600c8bc0,MERCH_0005,19.12,BRL,2025-03-02T18:44:40Z,PS-2025-0000000754,SETTLED
e54dce58-044e-4d9b-8526-aeed47a0fcda,MERCH_0008,70.89,BRL,2025-03-02T16:24:41Z,PS-2025-0000000755,SETTLED
8b917e2d-aaf9-4e3e-a432-d37d1307afb6,MERCH_0005,157.52,BRL,2025-03-02T15:55:54Z,PS-2025-0000000758,SETTLED
a2fb8131-b81c-4f50-8b6a-cc4396af3fcb,MERCH_0007,20.02,BRL,2025-03-02T03:56:35Z,PS-2025-0000000761,SETTLED
761eb3ac-f92d-431d-a9e7-bb4fa0b8bebf,MERCH_0008,164.75,BRL,2025-03-02T08:21:21Z,PS-2025-0000000765,SETTLED
bf18d74a-c743-49f1-ad08-413f8ab171e0,MERCH_0006,22.83,BRL,2025-03-02T22:06:49Z,PS-2025-0000000767,SETTLED
068055f3-5511-4558-bc42-43526d987038,MERCH_0003,29.90,BRL,2025-03-02T21:01:16Z,PS-2025-0000000775,SETTLED
8593d3a2-08a6-4a64-bb03-f61b5705a33e,MERCH_0004,420.61,BRL,2025-03-02T08:35:08Z,PS-2025-0000000776,SETTLED
9b48c6fb-333f-417b-a054-e592101b3c72,MERCH_0003,180.35,BRL,2025-03-02T07:52:07Z,PS-2025-0000000778,SETTLED
57a6e460-1b66-43d3-a6af-cce9f1f58294,MERCH_0006,763.81,BRL,2025-03-02T13:14:43Z,PS-2025-0000000792,SETTLED
9bdd8ac3-9c4d-4e2c-8169-de840ad3f8b9,MERCH_0009,190.67,BRL,2025-03-02T19:31:46Z,PS-2025-0000000799,SETTLED
91354949-c9a6-42f0-873b-b78d460aa7f9,MERCH_0007,249.69,BRL,2025-03-02T00:02:09Z,PS-2025-0000000811,SETTLED
d1f80fcf-03ac-4634-a96d-a4cd431b011f,MERCH_0005,86.76,BRL,2025-03-02T07:54:04Z,PS-2025-0000000816,SETTLED
c314d41c-f699-434e-ae58-e57a4b4af20d,MERCH_0008,192.30,BRL,2025-03-02T11:18:40Z,PS-2025-0000000818,SETTLED
9b5358d4-1138-4544-98c7-8cbecd1b3040,MERCH_0007,15.35,USD,2025-03-02T14:50:59Z,PS-2025-0000000824,SETTLED
6f18b134-7618-4aee-a2cc-f3b985a33467,MERCH_0007,94.09,BRL,2025-03-02T22:35:33Z,PS-2025-0000000830,SETTLED
8d938a1b-e5d2-4bc3-bc38-26aab97938ac,MERCH_0005,123.67,BRL,2025-03-02T22:30:48Z,PS-2025-0000000831,SETTLED
0453ab6d-fe9d-41c3-85e9-8866bbbbdbd1,MERCH_0008,31.88,BRL,2025-03-02T06:16:10Z,PS-2025-0000000832,SETTLED
9c446194-0043-484a-b987-8ca65f2e621e,MERCH_0003,31.60,BRL,2025-03-02T08:19:48Z,PS-2025-0000000841,SETTLED
31fab84d-80dd-4005-8abc-b652ee52ab7b,MERCH_0009,247.66,BRL,2025-03-02T18:09:07Z,PS-2025-0000000845,SETTLED
147eeb2d-5a39-44e8-95e7-7e009eb01a8e,MERCH_0006,147.07,USD,2025-03-02T11:19:33Z,PS-2025-0000000846,SETTLED
93de2f9e-f0c9-45a9-91c3-d6377ca5013c,MERCH_0001,16.24,BRL,2025-03-02T07:09:35Z,PS-2025-0000000852,SETTLED
0dd14338-004f-4610-a99a-7d687a0dbbe1,MERCH_0003,110.11,BRL,2025-03-02T10:07:16Z,PS-2025-0000000860,SETTLED
c6df62a7-e604-438c-8a9b-147131a79435,MERCH_0003,344.31,BRL,2025-03-02T07:52:22Z,PS-2025-0000000862,SETTLED
0a0ef615-f478-4e8d-a2e3-87c2a2e01d59,MERCH_0009,163.61,BRL,2025-03-02T10:44:21Z,PS-2025-0000000867,SETTLED
db1f3973-a194-4347-b9eb-ce1f935b67b4,MERCH_0008,5.21,BRL,2025-03-02T07:52:45Z,PS-2025-0000000878,SETTLED
dbc4ccdd-5554-4bb9-b622-f59add20525e,MERCH_0007,114.58,BRL,2025-03-02T05:10:46Z,PS-2025-0000000896,SETTLED
cadaf90f-f365-485d-aafb-7b2cb77c32c2,MERCH_0003,18.17,BRL,2025-03-02T12:03:26Z,PS-2025-0000000902,SETTLED
0c11c74d-fab5-42e5-9600-fe9c15a42c52,MERCH_0002,1053.07,BRL,2025-03-02T14:46:59Z,PS-2025-0000000905,SETTLED
af31dee8-81ea-4853-8415-a46760a55b8e,MERCH_0006,14.67,BRL,2025-03-02T15:37:25Z,PS-2025-0000000908,SETTLED
69175c82-c4c3-4aeb-adce-d19ff47e2c3e,MERCH_0004,29.04,BRL,2025-03-02T02:44:41Z,PS-2025-0000000910,SETTLED
15534416-bf3a-4509-a66e-cec56852833e,MERCH_0009,162.35,BRL,2025-03-02T23:48:33Z,PS-2025-0000000918,SETTLED
b786834b-39c1-401b-a66a-eaff337ceef0,MERCH_0010,1303.62,BRL,2025-03-02T23:25:01Z,PS-2025-0000000919,SETTLED
a8efa221-a5c3-40a9-a29c-9dbeee8f0a88,MERCH_0005,89.63,BRL,2025-03-02T12:04:47Z,PS-2025-0000000930,SETTLED
35bd51ea-0799-4e3b-a360-c4cb37b71c72,MERCH_0009,202.52,BRL,2025-03-02T14:01:18Z,PS-2025-0000000942,SETTLED
bf024c09-051d-4800-a502-2273ac5fa726,MERCH_0002,107.32,BRL,2025-03-02T18:35:35Z,PS-2025-0000000944,SETTLED
88f68352-d38b-4a4e-93fd-b67487f766a9,MERCH_0002,22.20,BRL,2025-03-02T22:53:51Z,PS-2025-0000000945,SETTLED
6b1b8c03-0b7e-4d79-8c1b-0d55933be58a,MERCH_0008,795.13,BRL,2025-03-02T12:47:12Z,PS-2025-0000000951,SETTLED
f3966a62-f12c-4046-9cdb-06cbe9c3d371,MERCH_0006,42.92,BRL,2025-03-02T15:01:44Z,PS-2025-0000000954,SETTLED
0823e20b-08ff-4421-876e-e7c026c53162,MERCH_0010,28.86,BRL,2025-03-02T07:02:31Z,PS-2025-0000000958,REVERSED
51d5d62b-1c45-4d81-aadb-b2fc9331653d,MERCH_0009,27.41,BRL,2025-03-02T15:47:04Z,PS-2025-0000000963,SETTLED
3fa8a0e3-607c-4d33-84dc-ff4d8c6d5cde,MERCH_0005,71.10,BRL,2025-03-02T15:13:10Z,PS-2025-0000000967,SETTLED
d205bba8-26fb-4b0c-a0b5-e6c3bdcb3eb2,MERCH_0004,129.10,BRL,2025-03-02T14:59:54Z,PS-2025-0000000968,SETTLED
bc297d8d-915b-4aca-a08d-0d01e771c17c,MERCH_0007,73.88,BRL,2025-03-02T02:23:59Z,PS-2025-0000000974,SETTLED
ff3d782f-4cdd-4af2-957a-d46184255121,MERCH_0001,23.32,BRL,2025-03-02T21:24:56Z,PS-2025-0000000994,SETTLED
40f96050-2efc-4709-b576-6872d5cb20a3,MERCH_0005,1889.91,BRL,2025-03-02T15:02:47Z,PS-ORPHAN-0240385839,REVERSED
