transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
d590f435-a3fb-4d0b-b4be-28b44cd7e6f7,MERCH_0008,52.85,BRL,2025-03-01T18:05:20Z,PS-2025-0000000302,SETTLED
d6442365-1b27-45f6-b383-24f7eddcac0a,MERCH_0006,664.88,BRL,2025-03-01T17:21:04Z,PS-2025-0000000334,SETTLED
d6c34b19-b4a3-4c95-9466-99843ecb1bd6,MERCH_0010,130.02,BRL,2025-03-01T12:00:39Z,PS-2025-0000000359,SETTLED
b176e71f-3918-4c16-a386-3cd100f24a96,MERCH_0004,75.86,BRL,2025-03-01T19:03:22Z,PS-2025-0000000374,SETTLED
0a8857a5-957e-4c66-baec-eaf85a00d0f2,MERCH_0008,75.40,BRL,2025-03-01T22:44:32Z,PS-2025-0000000379,SETTLED
ab987d93-53bd-4128-a2f0-6403eac97d37,MERCH_0008,102.67,BRL,2025-03-01T20:07:27Z,PS-2025-0000000389,SETTLED
c72fa86e-5561-4496-a8c4-4e4c5ce1bcc2,MERCH_0005,53.71,BRL,2025-03-01T19:59:29Z,PS-2025-0000000421,SETTLED
12aebb0e-da94-4cdf-a637-3dc791f448bb,MERCH_0004,18.79,BRL,2025-03-01T17:34:57Z,PS-2025-0000000456,SETTLED
5a2615f8-9810-48c1-827d-eb45da6415b5,MERCH_0008,50.22,BRL,2025-03-01T21:12:57Z,PS-2025-0000000483,SETTLED
d1fd4711-2f1d-40ea-bb91-fb907bd50aeb,MERCH_0004,719.13,BRL,2025-03-01T06:26:06Z,PS-2025-0000000493,SETTLED
ef29f413-7fda-4666-9b31-4321aa4e8b03,MERCH_0008,177.74,BRL,2025-03-01T10:47:43Z,PS-2025-0000000497,SETTLED
5c0c309c-0157-4a56-a4ae-b85f23fbe8f2,MERCH_0007,32.06,BRL,2025-03-01T21:24:38Z,PS-2025-0000000499,SETTLED
418df073-3ea4-46b8-bf7b-16ec85dff8e2,MERCH_0003,16.59,BRL,2025-03-01T20:02:16Z,PS-2025-0000000571,SETTLED
3570f44d-4fc5-4e4c-ab09-ec628e461d8b,MERCH_0010,165.84,BRL,2025-03-01T18:43:33Z,PS-2025-0000000596,SETTLED
e7b795f9-cccf-4d37-8714-4da94e674f72,MERCH_0010,122.01,BRL,2025-03-01T10:10:10Z,PS-2025-0000000612,SETTLED
8a55b7c4-2669-4e53-822c-6449bcc839fb,MERCH_0007,37.62,BRL,2025-03-01T13:59:20Z,PS-2025-0000000696,SETTLED
69d4de06-342e-49b4-8a00-ae9986375844,MERCH_0002,40.79,BRL,2025-03-01T22:10:10Z,PS-2025-0000000718,SETTLED
c1fb0bf5-3e8a-4072-8f49-2a2740898b7c,MERCH_0009,29.24,BRL,2025-03-01T20:46:57Z,PS-2025-0000000720,SETTLED
88964456-b344-4de4-bcac-44263ad0190f,MERCH_0002,262.80,BRL,2025-03-01T08:36:57Z,PS-2025-0000000728,SETTLED
04999aeb-d8b6-45b0-87c2-2f1b6d3026db,MERCH_0001,56.03,BRL,2025-03-01T09:14:31Z,PS-2025-0000000744,SETTLED
e22823f8-2a46-4b32-839c-f4f8e93bf044,MERCH_0007,35.02,BRL,2025-03-01T13:26:21Z,PS-2025-0000000801,SETTLED
76737d16-19a1-459d-bf2d-10f415556b95,MERCH_0009,54.55,BRL,2025-03-01T20:30:14Z,PS-2025-0000000847,SETTLED
d202d65b-bdf1-4e53-a014-73df57686c78,MERCH_0003,71.58,BRL,2025-03-01T20:15:41Z,PS-2025-0000000875,SETTLED
12c33d13-4eb7-4327-a650-d90216fd7c70,MERCH_0004,6.05,BRL,2025-03-01T07:56:59Z,PS-2025-0000000886,SETTLED
294a8a71-bf7c-4627-b25b-7c88efadd4b5,MERCH_0009,44.28,BRL,2025-03-01T18:16:17Z,PS-2025-0000000916,SETTLED
22a7899d-0050-4cd8-8bff-35b38f6a5979,MERCH_0008,25.34,USD,2025-03-01T18:21:51Z,PS-2025-0000000950,SETTLED
c2d4705d-e166-4e4d-9e55-7621d1f7ab45,MERCH_0005,173.30,BRL,2025-03-01T08:06:51Z,PS-2025-0000000990,SETTLED
e858f4f1-72f4-4add-a7e4-a92a138c549c,MERCH_0008,37.66,BRL,2025-03-01T14:58:52Z,PS-2025-0000000991,SETTLED
8daf7c97-93be-4e0f-a776-43888d6fccd5,MERCH_0004,21.77,BRL,2025-03-01T22:31:13Z,PS-2025-0000000999,SETTLED
666a7861-1494-4dbd-bf6f-4f21ce64a89a,MERCH_0004,2233.78,BRL,2025-03-01T07:51:56Z,PS-ORPHAN-0835942777,REVERSED
086c030f-f0fd-4ea9-82c2-7f97af6c9a31,MERCH_0005,2920.68,BRL,2025-03-01T12:28:03Z,PS-ORPHAN-0224066915,REVERSED
