transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
cb6bf562-2488-484d-99d0-90fd6928043e,MERCH_0010,140.73,BRL,2025-03-05T07:12:36Z,PS-2025-0000000200,SETTLED
95dad216-a6cd-4e3c-ad13-0705279f91ab,MERCH_0005,126.85,BRL,2025-03-05T02:53:08Z,PS-2025-0000000203,SETTLED
1e7c6795-a8c6-42df-9d23-ff41dae13586,MERCH_0004,37.10,BRL,2025-03-05T10:29:43Z,PS-2025-0000000204,SETTLED
591cc524-953b-4f1f-aa3e-072a8f221604,MERCH_0006,118.14,USD,2025-03-05T15:21:29Z,PS-2025-0000000207,SETTLED
3f8dcf96-436a-42bb-9509-8e07b368d836,MERCH_0005,491.09,BRL,2025-03-05T14:48:19Z,PS-2025-0000000209,SETTLED
de46222e-2514-47ce-b4e3-5f7ba1b7e3d8,MERCH_0003,59.43,BRL,2025-03-05T17:20:34Z,PS-2025-0000000216,SETTLED
3d53ec43-a015-4b5b-ac17-e150144716cc,MERCH_0009,670.35,BRL,2025-03-05T01:46:32Z,PS-2025-0000000221,SETTLED
1521ad35-560f-4e2d-a1d7-243225e42403,MERCH_0008,71.75,BRL,2025-03-05T12:33:02Z,PS-2025-0000000236,SETTLED
e60d7a94-b483-4162-b043-a39a4f1a84cb,MERCH_0009,192.15,BRL,2025-03-05T17:21:57Z,PS-2025-0000000243,SETTLED
1e42d2b8-0067-4b62-b18c-d979fab0a15d,MERCH_0001,166.78,BRL,2025-03-05T22:28:23Z,PS-2025-0000000254,SETTLED
3754f16f-4d79-432c-b362-d408d4575305,MERCH_0009,1261.21,BRL,2025-03-05T06:39:08Z,PS-2025-0000000257,SETTLED
37b567b4-172d-4bd0-8fbd-4c81a9008ecd,MERCH_0003,38.30,BRL,2025-03-05T08:55:14Z,PS-2025-0000000264,SETTLED
bfda55c9-98fe-44f3-ac40-d95ab1eedf64,MERCH_0005,16.22,BRL,2025-03-05T10:31:47Z,PS-2025-0000000269,SETTLED
335f0d14-edb7-44e4-babb-66097de17a85,MERCH_0010,15.56,BRL,2025-03-05T04:28:41Z,PS-2025-0000000276,SETTLED
734eab10-85e9-454f-855c-f668a3cb9e18,MERCH_0007,239.21,BRL,2025-03-05T03:37:12Z,PS-2025-0000000284,SETTLED
df2ddf20-05a4-4113-901d-759e3066478c,MERCH_0004,40.38,BRL,2025-03-05T19:28:20Z,PS-2025-0000000295,SETTLED
e3472e25-ba54-48fd-b737-cc38166cdd33,MERCH_0008,75.13,BRL,2025-03-05T06:13:22Z,PS-2025-0000000300,SETTLED
b5bbabce-2c15-44ad-9790-4515f859396d,MERCH_0005,34.76,BRL,2025-03-05T05:45:35Z,PS-2025-0000000306,SETTLED
c3245e35-7eed-4c65-a2cb-2720850cddfd,MERCH_0006,22.03,BRL,2025-03-05T00:30:02Z,PS-2025-0000000309,SETTLED
813a3aa5-7d81-4c21-bf76-4fcea97ef131,MERCH_0005,98.00,BRL,2025-03-05T17:58:02Z,PS-2025-0000000313,SETTLED
33a67403-6f9d-4d74-b82c-6ad85d037a06,MERCH_0008,40.41,BRL,2025-03-05T06:04:00Z,PS-2025-0000000317,SETTLED
da4f706b-9d4a-478b-8f16-43a088604b56,MERCH_0007,28.99,BRL,2025-03-05T01:45:18Z,PS-2025-0000000319,SETTLED
53dc4fae-d3a7-4b83-97d0-2f8faffdd43b,MERCH_0005,1477.82,BRL,2025-03-05T19:51:39Z,PS-2025-0000000327,REVERSED
486fac8f-a4c5-4ae5-8d32-e7120c767092,MERCH_0006,114.90,BRL,2025-03-05T15:42:30Z,PS-2025-0000000335,SETTLED
1b8dc821-836f-424b-8b8b-56f7ead44e11,MERCH_0009,193.91,BRL,2025-03-05T13:44:15Z,PS-2025-0000000338,SETTLED
9fb209b1-732f-4932-ab96-2697c1e1f813,MERCH_0005,202.13,BRL,2025-03-05T01:22:46Z,PS-2025-0000000339,SETTLED
d5767137-d456-429d-91c6-31cf4b7a123e,MERCH_0007,229.47,BRL,2025-03-05T16:18:26Z,PS-2025-0000000342,SETTLED
a5a7e280-277f-4cc6-996b-58f1ded89c47,MERCH_0006,323.59,BRL,2025-03-05T00:25:08Z,PS-2025-0000000347,SETTLED
c9d0c0fc-9fd6-4922-8b5f-74aae3386d52,MERCH_0010,70.46,BRL,2025-03-05T01:14:42Z,PS-2025-0000000350,SETTLED
8a39068b-cbed-4473-a3eb-f7c10723e11e,MERCH_0010,44.74,BRL,2025-03-05T08:08:40Z,PS-2025-0000000351,SETTLED
60971a15-c806-42d3-967b-9583e6793a4b,MERCH_0008,37.43,BRL,2025-03-05T17:16:33Z,PS-2025-0000000356,SETTLED
123c6a29-969b-4b4b-bcce-3ef8a41bc4c2,MERCH_0007,199.35,BRL,2025-03-05T07:58:56Z,PS-2025-0000000399,SETTLED
40bc2b56-6d47-42f8-946a-77af2a736a67,MERCH_0005,620.50,BRL,2025-03-05T20:52:29,PS-2025-0000000401,SETTLED
de4cf8bc-1bf4-4b9f-9fda-15ace9b87e7a,MERCH_0003,79.26,BRL,2025-03-05T04:53:01Z,PS-2025-0000000403,SETTLED
aa7a907d-41f3-41b9-b81b-da1d386a9050,MERCH_0008,154.66,USD,2025-03-05T04:57:44Z,PS-2025-0000000408,SETTLED
4a7d6fa1-1d9d-4b86-8253-fb27393aa0a9,MERCH_0002,113.73,BRL,2025-03-05T16:54:33Z,PS-2025-0000000409,SETTLED
83f38f4e-faf3-4aec-9e0a-71570d6ed01e,MERCH_0006,139.57,BRL,2025-03-05T08:15:11Z,PS-2025-0000000414,SETTLED
cc76864a-b618-41c5-a830-257dcf8b4eb2,MERCH_0002,38.33,BRL,2025-03-05T20:26:20Z,PS-2025-0000000444,SETTLED
5c3db15c-4a74-482e-96ca-0fb321962a11,MERCH_0010,67.20,BRL,2025-03-05T19:25:49Z,PS-2025-0000000453,SETTLED
db646a33-68b6-46d6-a6a3-f3db496042b0,MERCH_0010,15.35,BRL,2025-03-05T21:26:29Z,PS-2025-0000000455,REVERSED
8b73aba7-ed5e-4fa2-9fb3-0a4dc0712a38,MERCH_0002,598.82,BRL,2025-03-05T10:46:28Z,PS-2025-0000000463,SETTLED
489a4ca4-81ef-4162-b953-e8bbc83e0032,MERCH_0005,71.41,BRL,2025-03-05T03:16:36Z,PS-2025-0000000464,SETTLED
b24b007b-4c66-404f-a4b1-1c490c0cf61e,MERCH_0008,1336.77,BRL,2025-03-05T12:24:08Z,PS-2025-0000000475,SETTLED
178029e9-39d0-4762-bb92-a41dbb19f0fe,MERCH_0005,14.29,BRL,2025-03-05T18:12:51Z,PS-2025-0000000477,SETTLED
556ff3c1-8207-4e01-ae4c-1501808f8cb9,MERCH_0001,20.02,BRL,2025-03-05T22:43:15Z,PS-2025-0000000480,SETTLED
41e1008c-8bb3-4bb2-bd63-14f259ccc94a,MERCH_0008,236.38,BRL,2025-03-05T07:28:45Z,PS-2025-0000000484,SETTLED
2f369832-611b-42ab-b4aa-babd39757433,MERCH_0007,198.19,BRL,2025-03-05T12:00:18Z,PS-2025-0000000508,SETTLED
df0987e9-259b-4aea-acab-b9ada15dd7c4,MERCH_0010,132.98,BRL,2025-03-05T16:01:11Z,PS-2025-0000000512,SETTLED
81c6af40-13d5-4c4f-9bf2-235c5987e1e6,MERCH_0008,21.80,BRL,2025-03-05T22:37:43Z,PS-2025-0000000513,SETTLED
4ba0768a-7b20-41f7-8b1d-22845b6cbb7a,MERCH_0002,66.73,BRL,2025-03-05T21:56:18Z,PS-2025-0000000526,SETTLED
4496a883-4a7a-477b-876a-16e73c1fc9aa,MERCH_0009,58.68,BRL,2025-03-05T14:53:01Z,PS-2025-0000000527,SETTLED
8938279c-2aa2-4c1e-a028-c315928fbbae,MERCH_0004,17.14,BRL,2025-03-05T14:17:52Z,PS-2025-0000000528,SETTLED
52dfc152-c8e6-4d4b-8feb-aa0edbfb491a,MERCH_0007,50.23,BRL,2025-03-05T10:04:25Z,PS-2025-0000000531,SETTLED
910f445d-d6f3-4d9b-b918-a6e885fde9e9,MERCH_0004,44.73,BRL,2025-03-05T12:26:44Z,PS-2025-0000000533,SETTLED
85a0daf6-d6b1-4a8c-8fcf-9f895ae0bb5a,MERCH_0006,1362.66,BRL,2025-03-05T18:02:12Z,PS-2025-0000000539,SETTLED
c35f4e12-3bfb-48d5-a09f-6e24edd24200,MERCH_0009,29.25,BRL,2025-03-05T20:55:44Z,PS-2025-0000000549,SETTLED
bdf7f8f0-4236-42f9-accb-91634d8e6d5e,MERCH_0002,76.46,BRL,2025-03-05T03:22:52Z,PS-2025-0000000554,SETTLED
5b745fdd-1c97-4694-9884-f76d091e11df,MERCH_0001,21.38,BRL,2025-03-05T17:49:10Z,PS-2025-0000000556,SETTLED
3e668eb8-cb31-4618-9aaf-b63a8a063bf5,MERCH_0001,233.51,BRL,2025-03-05T02:02:21Z,PS-2025-0000000558,SETTLED
ca4e5cc5-995d-455b-b662-8c4e445d9a87,MERCH_0006,156.39,BRL,2025-03-05T21:55:42Z,PS-2025-0000000559,SETTLED
8840e78a-35ec-4514-bfbc-cd75be1924aa,MERCH_0003,109.15,BRL,2025-03-05T11:31:33Z,PS-2025-0000000560,SETTLED
676a504c-dbeb-41e2-b9a0-1a0b64657945,MERCH_0008,324.11,BRL,2025-03-05T14:17:18Z,PS-2025-0000000562,SETTLED
581e60ef-f8ef-4c71-ab9f-ff6ae666a9b4,MERCH_0003,97.25,BRL,2025-03-05T15:46:34Z,PS-2025-0000000569,SETTLED
434a7e17-eece-45b3-ba8d-a12744f64bef,MERCH_0008,61.35,BRL,2025-03-05T16:10:45Z,PS-2025-0000000576,SETTLED
a97c696b-3567-46ec-b3c4-3cd1b44f8e12,MERCH_0005,15.58,BRL,2025-03-05T14:59:00Z,PS-2025-0000000577,SETTLED
78ca903b-1c6c-4382-88c3-a59dec7172e7,MERCH_0003,138.96,BRL,2025-03-05T14:35:03Z,PS-2025-0000000579,SETTLED
04d4c5db-63d3-497f-9406-66259faa2180,MERCH_0001,47.52,BRL,2025-03-05T19:55:32Z,PS-2025-0000000583,SETTLED
ce1eaeb5-bd67-4ba0-89c9-c0f39dcc91b0,MERCH_0004,53.98,BRL,2025-03-05T03:14:08Z,PS-2025-0000000603,SETTLED
3b895644-549d-43b5-8dfe-448cacb70476,MERCH_0010,39.73,BRL,2025-03-05T10:16:49Z,PS-2025-0000000609,SETTLED
c8b8547b-638b-46ac-94ee-e3138c487218,MERCH_0008,27.48,BRL,2025-03-05T00:33:14Z,PS-2025-0000000614,SETTLED
7479d994-a2fe-4cb4-bcec-1791fae9df3f,MERCH_0008,101.22,BRL,2025-03-05T15:18:15Z,PS-2025-0000000626,SETTLED
fccc1a7d-3a1b-4a9c-9a07-f08e8a9fa5a1,MERCH_0007,32.74,BRL,2025-03-05T14:56:28Z,PS-2025-0000000627,SETTLED
6cacf6d9-c8bc-4c88-be60-0c12da8746db,MERCH_0007,58.64,BRL,2025-03-05T08:21:16Z,PS-2025-0000000635,SETTLED
c22a899a-71b3-4c91-9806-3af9282fbcce,MERCH_0006,18.72,BRL,2025-03-05T19:47:16Z,PS-2025-0000000648,SETTLED
d608e6ac-9cf2-4216-939c-be4f2d914e29,MERCH_0001,98.19,BRL,2025-03-05T10:31:55Z,PS-2025-0000000649,SETTLED
0fe91780-8b8c-4b6e-a68b-179f7e1193ab,MERCH_0009,218.41,BRL,2025-03-05T03:30:32Z,PS-2025-0000000650,SETTLED
abfe1fb5-a6c2-4716-b7bd-77509a7650dd,MERCH_0009,24.48,BRL,2025-03-05T16:26:38Z,PS-2025-0000000653,SETTLED
a53d2350-5bd1-461c-acba-63b35532a5c2,MERCH_0008,2605.62,BRL,2025-03-05T20:13:07Z,PS-2025-0000000660,SETTLED
648e85eb-d1c1-42db-a82a-113285eb4279,MERCH_0004,18.45,BRL,2025-03-05T16:58:06,PS-2025-0000000662,SETTLED
fa926f97-bd87-4f11-a1ca-afcd23a2f59c,MERCH_0010,36.18,BRL,2025-03-05T07:13:36Z,PS-2025-0000000668,SETTLED
a0850656-a226-46f5-8d93-8a78634aa1a4,MERCH_0009,1011.95,BRL,2025-03-05T10:47:45Z,PS-2025-0000000671,SETTLED
314e9b45-0715-41b6-a506-6540c7d77fbb,MERCH_0006,14.91,BRL,2025-03-05T16:33:44Z,PS-2025-0000000672,SETTLED
6895b96f-14fd-43a7-98e7-7ca219b1a043,MERCH_0008,48.53,BRL,2025-03-05T20:14:39Z,PS-2025-0000000680,SETTLED
99d81764-13cd-4a4c-b415-b7cf24fefbbe,MERCH_0007,36.68,BRL,2025-03-05T00:05:02Z,PS-2025-0000000681,SETTLED
5ad27e7a-4b40-401a-9926-066413ffe66e,MERCH_0009,23.43,BRL,2025-03-05T17:47:26Z,PS-2025-0000000689,SETTLED
0d08da99-5e33-4ed8-88f0-fcb253986e7f,MERCH_0009,230.26,BRL,2025-03-05T21:45:31Z,PS-2025-0000000690,SETTLED
ae94c0b5-aaf1-4938-a7d5-4ab086d66946,MERCH_0010,583.08,BRL,2025-03-05T07:59:35Z,PS-2025-0000000693,SETTLED
ee70e803-232e-444c-9e97-df4217d3d848,MERCH_0009,65.83,BRL,2025-03-05T00:55:59Z,PS-2025-0000000711,SETTLED
222c2fd2-e7a1-46d2-b029-3dbb3876fdaa,MERCH_0001,121.20,BRL,2025-03-05T03:49:02Z,PS-2025-0000000719,SETTLED
af376fbe-2cd3-4317-8874-a1c508fe3f40,MERCH_0007,44.65,BRL,2025-03-05T22:16:39Z,PS-2025-0000000726,SETTLED
98220d58-ff49-481c-942a-a238284b2e1d,MERCH_0009,80.33,BRL,2025-03-05T14:01:00Z,PS-2025-0000000727,SETTLED
ae6c3a9b-2a25-4ecc-b5fd-7d83526443ba,MERCH_0005,21.61,EUR,2025-03-05T09:55:06Z,PS-2025-0000000730,SETTLED
afd3ec8b-4a29-4783-899c-492957059671,MERCH_0001,41.44,EUR,2025-03-05T10:14:24Z,PS-2025-0000000738,SETTLED
1faff7a0-c991-484d-a0eb-b3c7b8a3f3fa,MERCH_0009,50.07,BRL,2025-03-05T19:33:24Z,PS-2025-0000000739,SETTLED
63abd48f-fdcd-445c-93d3-2d79f632090a,MERCH_0002,58.73,BRL,2025-03-05T20:22:56Z,PS-2025-0000000740,SETTLED
a3078402-78e6-425e-9577-526f609626ba,MERCH_0008,198.67,BRL,2025-03-05T23:28:39Z,PS-2025-0000000741,SETTLED
aac782ac-dce2-4b06-ba15-422e3cc7edc8,MERCH_0009,70.69,BRL,2025-03-05T12:03:57Z,PS-2025-0000000746,SETTLED
0c35bf2d-ec4f-4141-a26c-d59aec3e83c3,MERCH_0003,146.59,BRL,2025-03-05T19:46:11Z,PS-2025-0000000756,SETTLED
d97bd00e-3475-4171-82b9-64d676d96b12,MERCH_0003,29.46,BRL,2025-03-05T23:49:53Z,PS-2025-0000000757,SETTLED
7cde6371-c188-4c58-9208-72d39c215920,MERCH_0005,16.56,BRL,2025-03-05T04:20:27Z,PS-2025-0000000770,SETTLED
513be62e-d9ff-4acd-b284-03566d1eb9b4,MERCH_0001,12.99,BRL,2025-03-05T11:32:43Z,PS-2025-0000000772,SETTLED
1a2d0d7a-bac4-42f8-bdb8-014a8dc5d246,MERCH_0007,124.64,BRL,2025-03-05T01:55:23Z,PS-2025-0000000780,SETTLED
19ceafee-f491-4ab0-abd3-46cbe1add4fa,MERCH_0007,146.58,BRL,2025-03-05T23:47:42Z,PS-2025-0000000781,SETTLED
ecec73f2-32ac-4022-bfa9-16f9eeb1ecb9,MERCH_0010,53.19,BRL,2025-03-05T01:15:57Z,PS-2025-0000000788,SETTLED
d2bcc804-6fd2-4471-a4c4-8c04e3bf37c2,MERCH_0003,121.44,BRL,2025-03-05T13:15:21Z,PS-2025-0000000797,SETTLED
692fe76c-1a20-4dcc-8ae8-e236bff9e3b2,MERCH_0007,46.88,USD,2025-03-05T17:54:58Z,PS-2025-0000000800,SETTLED
f87339cc-1213-44ec-99f5-6388d2025cd5,MERCH_0009,56.38,BRL,2025-03-05T04:30:13Z,PS-2025-0000000803,SETTLED
426ea2f9-0693-401a-8fd6-bb310fcc8520,MERCH_0009,84.72,BRL,2025-03-05T18:25:11Z,PS-2025-0000000804,SETTLED
813325f1-e760-42c3-8f47-c5ae6c68d37a,MERCH_0003,489.72,BRL,2025-03-05T04:01:12Z,PS-2025-0000000805,SETTLED
a6bd63a4-a7f3-4f5c-9818-13c70657894f,MERCH_0010,104.47,BRL,2025-03-05T11:40:36Z,PS-2025-0000000815,SETTLED
cc86ac85-4212-473f-9e99-7f0dc84042f9,MERCH_0007,220.12,BRL,2025-03-05T19:45:51,PS-2025-0000000817,SETTLED
fe4db9ea-6364-44e8-a3b0-e3da845eaab9,MERCH_0001,98.02,BRL,2025-03-05T15:08:45Z,PS-2025-0000000819,SETTLED
4e357338-4124-48f9-ade2-7e22f1cf851b,MERCH_0006,35.91,BRL,2025-03-05T01:42:59Z,PS-2025-0000000822,SETTLED
466d8ac1-68f6-4558-9798-8711e6028d06,MERCH_0001,83.51,BRL,2025-03-05T19:59:37Z,PS-2025-0000000839,SETTLED
2ec9e5f6-8447-4dfa-911b-946be993f6e9,MERCH_0003,48.47,BRL,2025-03-05T18:56:19Z,PS-2025-0000000840,SETTLED
c417fe56-78e3-4d35-b4e0-740f476e6a06,MERCH_0002,93.24,BRL,2025-03-05T03:47:16Z,PS-2025-0000000843,SETTLED
152b5e5f-e499-4ab5-802a-99b2ff8abfc0,MERCH_0003,533.19,BRL,2025-03-05T02:01:39Z,PS-2025-0000000848,SETTLED
f585f440-c3a9-4532-a31f-fadd01703874,MERCH_0009,58.59,BRL,2025-03-05T07:41:21Z,PS-2025-0000000855,SETTLED
71e61fd1-e846-4688-8047-eacb2046eeb5,MERCH_0002,7.93,BRL,2025-03-05T23:53:52Z,PS-2025-0000000857,SETTLED
5c2281fe-f4e1-448a-b417-adc9f954018b,MERCH_0010,117.38,BRL,2025-03-05T13:59:39Z,PS-2025-0000000861,SETTLED
c4956e6a-21cc-4211-b968-1e1d898a7752,MERCH_0002,671.90,BRL,2025-03-05T08:16:59Z,PS-2025-0000000863,SETTLED
f737b4aa-b85c-42c8-a24c-6031e32a2082,MERCH_0005,32.56,BRL,2025-03-05T15:20:11Z,PS-2025-0000000868,SETTLED
ec32006d-da7b-4adb-9ce3-31182e857464,MERCH_0004,49.12,BRL,2025-03-05T05:59:55Z,PS-2025-0000000872,SETTLED
0e3020b6-8815-451c-9d5f-9ff2a5d339af,MERCH_0005,6.17,BRL,2025-03-05T05:54:25Z,PS-2025-0000000883,SETTLED
a82762b4-7939-49cd-b858-2767d4031364,MERCH_0006,37.45,BRL,2025-03-05T07:32:16Z,PS-2025-0000000884,SETTLED
eeefb65f-91cf-4235-8454-04204588d5c7,MERCH_0002,73.63,BRL,2025-03-05T23:27:35Z,PS-2025-0000000885,SETTLED
2f74b072-c53e-49f9-bc2e-db049a18e0e8,MERCH_0003,247.05,BRL,2025-03-05T19:25:20Z,PS-2025-0000000887,SETTLED
c51c5229-a145-476d-9779-5b669a452aca,MERCH_0007,454.69,BRL,2025-03-05T13:14:30Z,PS-2025-0000000888,SETTLED
50927470-5a5e-4d18-be88-1490681de32b,MERCH_0004,127.63,BRL,2025-03-05T01:02:15Z,PS-2025-0000000890,SETTLED
598a2bd1-5e35-4247-ade3-153d020978dc,MERCH_0002,71.93,BRL,2025-03-05T07:36:39Z,PS-2025-0000000891,SETTLED
e183cfa3-932d-4381-b9f6-549b48fb95d1,MERCH_0005,106.07,BRL,2025-03-05T00:02:28Z,PS-2025-0000000893,SETTLED
c71a5cec-dbf0-442a-a1c4-f6d595ea378b,MERCH_0003,35.09,BRL,2025-03-05T04:15:29Z,PS-2025-0000000895,SETTLED
3b63be00-4d1f-4b9a-84ca-9bf51b979060,MERCH_0008,415.08,BRL,2025-03-05T08:48:10Z,PS-2025-0000000898,SETTLED
df449bff-bad6-4109-9636-d3b7c06947d3,MERCH_0003,47.71,BRL,2025-03-05T03:19:06Z,PS-2025-0000000900,SETTLED
db1c71cb-7002-4831-82bd-a3a7d0d74aa0,MERCH_0007,223.36,BRL,2025-03-05T04:36:47Z,PS-2025-0000000901,SETTLED
c6b44036-baca-4a87-b66a-fbe78be5199e,MERCH_0002,156.78,BRL,2025-03-05T09:25:40Z,PS-2025-0000000903,SETTLED
2746cfa4-724e-458d-9d70-773edcd9f69f,MERCH_0007,155.67,BRL,2025-03-05T08:04:29Z,PS-2025-0000000915,SETTLED
6c286e65-0b1f-4526-a690-83d01850147b,MERCH_0006,124.52,BRL,2025-03-05T22:33:33Z,PS-2025-0000000920,SETTLED
e37b9630-9798-44e0-9a11-0a4f673e79fe,MERCH_0010,69.64,BRL,2025-03-05T01:12:47Z,PS-2025-0000000927,SETTLED
5fcd39c7-eaa2-4166-9189-3aba669f5e4f,MERCH_0003,135.14,BRL,2025-03-05T17:20:20Z,PS-2025-0000000929,SETTLED
68db76b3-982d-4078-8a51-451c15c18944,MERCH_0009,149.60,BRL,2025-03-05T00:57:39Z,PS-2025-0000000939,SETTLED
c1157613-5939-4a5d-922e-047fb5c12af0,MERCH_0009,12.63,BRL,2025-03-05T16:51:01Z,PS-2025-0000000940,SETTLED
aa68a301-734a-494f-8ab9-e0dff4a3ee30,MERCH_0004,61.79,BRL,2025-03-05T04:17:22Z,PS-2025-0000000947,SETTLED
33fe09e7-08fd-4865-9439-566ac402ba0b,MERCH_0005,91.74,BRL,2025-03-05T00:51:59Z,PS-2025-0000000953,SETTLED
a7b3b6f9-1358-46aa-a275-1ce678fd3b16,MERCH_0007,808.12,BRL,2025-03-05T06:30:07Z,PS-2025-0000000960,SETTLED
a5e441cd-94f3-49ac-9938-bfc7422491e9,MERCH_0005,241.23,BRL,2025-03-05T23:51:15Z,PS-2025-0000000983,SETTLED
77cdab25-c786-440f-a339-df6078bf9e23,MERCH_0010,26.82,BRL,2025-03-05T05:01:36Z,PS-2025-0000000984,SETTLED
986abdfa-800c-4efb-b943-bf07bc9b5872,MERCH_0008,36.74,BRL,2025-03-05T00:58:55Z,PS-2025-0000000997,SETTLED
