transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
2f132a6d-2ad5-4c0b-a9fb-2fe673461e07,MERCH_0001,12.23,BRL,2025-03-04T02:22:08Z,PS-2025-0000000217,SETTLED
c42b266b-1b02-4a24-bf00-f56c6a4989a6,MERCH_0010,1641.07,BRL,2025-03-04T15:19:53Z,PS-2025-0000000231,SETTLED
52cdadef-b9d2-46f4-937e-e4716e3b0507,MERCH_0010,50.80,BRL,2025-03-04T17:00:46Z,PS-2025-0000000232,SETTLED
c704e80e-a246-4cd7-82ed-5d15edbc36d8,MERCH_0007,38.29,BRL,2025-03-04T22:46:01Z,PS-2025-0000000235,SETTLED
23238416-a82c-4e18-a491-982be5ad481d,MERCH_0002,1601.15,BRL,2025-03-04T04:12:47Z,PS-2025-0000000242,SETTLED
06b4ed27-2f4b-4be8-a1ac-fdb51b555f6d,MERCH_0010,159.67,BRL,2025-03-04T12:31:57Z,PS-2025-0000000244,SETTLED
501a0ccf-b85f-464b-a160-3399d3073198,MERCH_0007,135.20,BRL,2025-03-04T17:31:22Z,PS-2025-0000000246,SETTLED
33ee16e7-f5de-4eba-a1ae-a39be606d7c2,MERCH_0001,49.96,BRL,2025-03-04T12:48:30Z,PS-2025-0000000250,SETTLED
70ecf41b-c5d5-4016-91b3-ccf588433a38,MERCH_0002,103.21,BRL,2025-03-04T05:00:37Z,PS-2025-0000000259,SETTLED
01e6ee9a-9ac5-4023-acbd-d9312f900058,MERCH_0010,163.63,BRL,2025-03-04T22:00:25Z,PS-2025-0000000267,SETTLED
41c7d9b3-db9c-4b7c-8674-a0eb47edc6dd,MERCH_0001,151.39,BRL,2025-03-04T19:10:36Z,PS-2025-0000000270,SETTLED
25288a1b-433b-46fc-b97e-b3e463dba8c8,MERCH_0009,443.93,BRL,2025-03-04T00:49:41Z,PS-2025-0000000272,SETTLED
aa239ba2-09af-4883-aed2-1f940038dc84,MERCH_0007,637.94,BRL,2025-03-04T10:25:10Z,PS-2025-0000000277,SETTLED
a1701e8e-1b55-4618-a57e-72d363dde733,MERCH_0006,76.90,BRL,2025-03-04T11:57:15Z,PS-2025-0000000279,SETTLED
e797f3ae-0cca-4c05-a1f6-19ed2c1882c9,MERCH_0005,361.64,BRL,2025-03-04T15:37:17Z,PS-2025-0000000281,SETTLED
0a6b3e3d-94fd-4594-acf9-12453e5f7e23,MERCH_0003,254.96,BRL,2025-03-04T02:08:56Z,PS-2025-0000000283,SETTLED
e3f713a7-0de9-4f1b-bc02-24e595c89b2d,MERCH_0007,77.37,BRL,2025-03-04T17:02:02Z,PS-2025-0000000287,SETTLED
cb68a34e-ca1f-4ff2-a823-442c9a87e357,MERCH_0010,106.04,BRL,2025-03-04T22:00:16Z,PS-2025-0000000288,SETTLED
f23d9820-977e-4877-ad6f-4ee3e44e7cd1,MERCH_0003,75.41,BRL,2025-03-04T22:48:37Z,PS-2025-0000000289,SETTLED
a0970ff4-dc42-4980-8059-5e29a226a75b,MERCH_0002,98.54,BRL,2025-03-04T12:49:17Z,PS-2025-0000000291,SETTLED
ec93e43d-9e5e-4cfe-aa96-c526f4ca6e70,MERCH_0003,295.89,BRL,2025-03-04T01:51:24Z,PS-2025-0000000296,SETTLED
889cd33d-299f-4f30-b9b8-1e658a34b26b,MERCH_0005,109.16,BRL,2025-03-04T18:23:11Z,PS-2025-0000000297,SETTLED
a863782e-75fe-4857-8991-946d537c64b0,MERCH_0007,18.55,BRL,2025-03-04T19:10:53Z,PS-2025-0000000316,SETTLED
092e44b7-2ee2-4989-bad8-24060df81d2b,MERCH_0008,32.61,BRL,2025-03-04T20:56:15Z,PS-2025-0000000332,SETTLED
4f62cc9d-ebf4-44d0-8e6d-29bfbc633d6c,MERCH_0010,366.01,BRL,2025-03-04T21:52:16Z,PS-2025-0000000336,SETTLED
938f2b90-6c08-4d6c-84de-78f8873f3f03,MERCH_0006,1413.60,BRL,2025-03-04T10:26:36Z,PS-2025-0000000343,SETTLED
21939b93-77ed-48d9-a82e-6889b7174acf,MERCH_0005,8.03,BRL,2025-03-04T08:55:18Z,PS-2025-0000000344,SETTLED
fe678797-f16c-484e-aa7d-f379cb21aa80,MERCH_0008,304.77,BRL,2025-03-04T02:03:16Z,PS-2025-0000000345,SETTLED
68c87ed8-eb03-4cda-a9d5-33176dc75587,MERCH_0008,53.82,USD,2025-03-04T19:18:28Z,PS-2025-0000000348,SETTLED
7c198515-208b-426a-817b-2f2124f3df14,MERCH_0008,210.18,BRL,2025-03-04T23:10:46Z,PS-2025-0000000354,SETTLED
4b425bba-4da2-43ed-9fdc-9844fdb37e45,MERCH_0008,247.24,BRL,2025-03-04T04:17:12Z,PS-2025-0000000355,SETTLED
ffce50b3-6151-4d93-ae14-55f4d6e8aad3,MERCH_0006,238.86,BRL,2025-03-04T18:57:02Z,PS-2025-0000000363,SETTLED
f220eeb5-6760-4abd-bf31-0f21c87b17d9,MERCH_0007,238.42,BRL,2025-03-04T22:15:42Z,PS-2025-0000000381,SETTLED
dcc7eb51-4598-4b17-b38f-0430a2b6eddc,MERCH_0008,69.99,BRL,2025-03-04T06:59:12Z,PS-2025-0000000397,SETTLED
41dddedf-2cfa-4174-ba05-9e688d87b7be,MERCH_0007,46.89,BRL,2025-03-04T10:40:11Z,PS-2025-0000000398,SETTLED
a5349425-aa69-47f7-b28d-7cb8073bca43,MERCH_0003,148.39,BRL,2025-03-04T04:58:20Z,PS-2025-0000000400,SETTLED
cebc1bd7-f837-4be2-8bb6-8d75df996726,MERCH_0006,79.67,BRL,2025-03-04T07:36:19Z,PS-2025-0000000406,SETTLED
1b493710-38de-44f1-973d-18559a039d06,MERCH_0007,11.45,BRL,2025-03-04T19:35:55Z,PS-2025-0000000410,SETTLED
2edff02e-7531-4081-b4ef-fa296b1205aa,MERCH_0008,90.59,USD,2025-03-04T05:04:11Z,PS-2025-0000000423,SETTLED
5bf6f06d-017c-474e-af18-0343bf415c98,MERCH_0004,24.48,BRL,2025-03-04T23:53:31Z,PS-2025-0000000428,SETTLED
638b9370-d35d-4936-97d2-f88fbdecb67a,MERCH_0003,90.02,BRL,2025-03-04T19:16:19Z,PS-2025-0000000429,SETTLED
1654c83f-6251-4f01-9596-77e935c4be08,MERCH_0002,13.59,BRL,2025-03-04T13:40:28Z,PS-2025-0000000433,SETTLED
cb5d2aff-0f90-47d5-90f0-d47cf4af8005,MERCH_0004,1686.68,BRL,2025-03-04T16:41:39Z,PS-2025-0000000435,SETTLED
fc3a156a-531b-49d8-8b7e-42df9c8a1631,MERCH_0001,29.86,BRL,2025-03-04T18:51:52Z,PS-2025-0000000438,SETTLED
1a521aa2-0b66-4bcd-932e-4757056de195,MERCH_0009,201.78,BRL,2025-03-04T21:50:45Z,PS-2025-0000000442,SETTLED
7e8450d7-51be-4dc1-9a44-914362908017,MERCH_0007,160.19,BRL,2025-03-04T16:38:36Z,PS-2025-0000000445,SETTLED
10b8c1c5-1b41-42aa-8aa4-31e929aaaa7e,MERCH_0004,37.47,BRL,2025-03-04T14:01:16Z,PS-2025-0000000450,SETTLED
0148a245-8be6-4b98-9999-21ec9d2f6e76,MERCH_0003,12.45,BRL,2025-03-04T12:37:33Z,PS-2025-0000000469,SETTLED
593acb51-178b-45e7-b406-d6e033013b08,MERCH_0009,278.13,BRL,2025-03-04T07:44:33Z,PS-2025-0000000470,SETTLED
01308be0-fcea-4a96-9364-ecb5db29920a,MERCH_0008,13.20,BRL,2025-03-04T07:38:57Z,PS-2025-0000000474,SETTLED
cfff0d34-caa8-4f13-9cdd-39a7b01ba134,MERCH_0007,22.58,BRL,2025-03-04T05:43:55Z,PS-2025-0000000476,SETTLED
dbc3f559-8390-4d94-8713-b81fc2f86229,MERCH_0006,80.49,BRL,2025-03-04T12:35:49Z,PS-2025-0000000478,SETTLED
3d1fd7c0-4424-41ec-9342-4e7c0922d88d,MERCH_0002,1237.91,BRL,2025-03-04T01:11:37Z,PS-2025-0000000481,SETTLED
46b821c7-fe73-4856-b1fc-fc366ad3cc40,MERCH_0005,1102.82,BRL,2025-03-04T11:03:30Z,PS-2025-0000000486,SETTLED
49cb6790-7ca0-4cde-8dbb-b7cd29a099de,MERCH_0002,24.09,BRL,2025-03-04T21:42:42Z,PS-2025-0000000487,SETTLED
4e143977-4d12-4ab1-b313-f36c8de58a88,MERCH_0002,81.62,BRL,2025-03-04T06:06:10Z,PS-2025-0000000489,SETTLED
f51e2df3-06c3-498e-8f14-aac7e99d6b91,MERCH_0007,117.19,BRL,2025-03-04T23:56:13Z,PS-2025-0000000490,SETTLED
5e09f48e-7e32-45d0-96b9-3974f58703c5,MERCH_0005,22.51,BRL,2025-03-04T11:32:18Z,PS-2025-0000000494,SETTLED
d6de0902-ea89-4692-9176-37b264d88360,MERCH_0008,194.79,BRL,2025-03-04T20:58:23Z,PS-2025-0000000496,SETTLED
ee8b09a3-848b-4725-9a6b-00603dcc4915,MERCH_0010,19.81,BRL,2025-03-04T05:43:21Z,PS-2025-0000000501,SETTLED
3e84455f-a755-4468-9e74-e1224aed4cc8,MERCH_0009,99.00,BRL,2025-03-04T07:21:34Z,PS-2025-0000000506,SETTLED
2dc4d065-d8fb-4542-83b7-6bf2d604153c,MERCH_0008,11.89,BRL,2025-03-04T02:41:46Z,PS-2025-0000000511,SETTLED
ee28b2f4-4a76-40ea-8b6b-99445e4908c8,MERCH_0003,289.84,BRL,2025-03-04T12:38:35Z,PS-2025-0000000514,SETTLED
c3f86f2d-436c-4e18-ab2b-0c271eec0480,MERCH_0009,96.09,BRL,2025-03-04T04:31:55Z,PS-2025-0000000518,SETTLED
bd5bfece-dbd0-4d57-8e07-d8fc83b1c1ec,MERCH_0002,34.09,BRL,2025-03-04T03:47:52Z,PS-2025-0000000534,SETTLED
ebacd8e1-ff76-41bb-a054-dba18f4ea920,MERCH_0004,70.00,BRL,2025-03-04T08:26:24Z,PS-2025-0000000540,SETTLED
ba45e0ff-9d51-40ae-9015-f62383d03e33,MERCH_0008,82.59,BRL,2025-03-04T16:29:12Z,PS-2025-0000000555,SETTLED
ebd23573-6012-424e-bc16-8418fd5baf20,MERCH_0009,107.48,BRL,2025-03-04T10:15:33Z,PS-2025-0000000561,SETTLED
33252134-ebdf-4eb4-b679-9210efe87716,MERCH_0006,69.02,BRL,2025-03-04T17:42:47Z,PS-2025-0000000564,SETTLED
08464aa4-bfa4-4fdd-81c3-1adc11e12ee9,MERCH_0007,71.47,BRL,2025-03-04T03:49:43Z,PS-2025-0000000565,SETTLED
94ce23b7-c2fd-4e2d-95ee-f4033e72e402,MERCH_0008,210.71,BRL,2025-03-04T09:12:57Z,PS-2025-0000000572,SETTLED
36fdf910-e274-4d5c-bf4d-4bd872229838,MERCH_0003,63.16,BRL,2025-03-04T06:09:07Z,PS-2025-0000000580,SETTLED
71a6de48-0682-4e13-a007-77bef2b1068a,MERCH_0004,69.32,BRL,2025-03-04T06:00:24Z,PS-2025-0000000585,SETTLED
2c23b779-6b53-41c0-a850-c932d2c08ee4,MERCH_0003,1244.02,BRL,2025-03-04T03:31:59Z,PS-2025-0000000588,SETTLED
ff26cb58-5656-411d-965c-978aec83c4d7,MERCH_0003,84.98,BRL,2025-03-04T16:51:52Z,PS-2025-0000000593,SETTLED
e483f4f1-23f3-45c5-86b6-36eaf2f4f240,MERCH_0007,63.09,BRL,2025-03-04T12:34:04Z,PS-2025-0000000597,SETTLED
ff4f3808-1a9d-4acc-8408-7701aa66a0ed,MERCH_0008,52.91,BRL,2025-03-04T15:03:37Z,PS-2025-0000000600,SETTLED
42b07e31-2f3f-4e11-973a-603d7feb25e2,MERCH_0007,124.86,BRL,2025-03-04T06:40:08Z,PS-2025-0000000611,SETTLED
9f40ce6a-07c4-48ba-b1f2-7f0fd1a9af91,MERCH_0001,178.96,BRL,2025-03-04T08:28:16Z,PS-2025-0000000613,SETTLED
24447277-27ea-4665-8b75-2e4966e6c48a,MERCH_0010,351.54,BRL,2025-03-04T06:32:10Z,PS-2025-0000000619,SETTLED
b70bc594-ae4f-445f-b48f-ab0641a9edd3,MERCH_0007,242.50,BRL,2025-03-04T08:05:37Z,PS-2025-0000000621,SETTLED
847aefa5-efe7-49dd-a260-dcbea8deeb1c,MERCH_0007,169.27,BRL,2025-03-04T06:05:11Z,PS-2025-0000000629,SETTLED
bc3dc68a-87d4-4f49-9cc1-5301c36db2ec,MERCH_0001,259.05,BRL,2025-03-04T16:30:46Z,PS-2025-0000000630,SETTLED
e69bf25c-28e9-472b-8fd7-dcedcd65e328,MERCH_0003,376.38,BRL,2025-03-04T07:32:56Z,PS-2025-0000000631,SETTLED
caa5d22a-6ed7-449f-80fb-bb9017722cf0,MERCH_0004,48.36,BRL,2025-03-04T01:20:19Z,PS-2025-0000000637,SETTLED
802643c4-233e-4b97-9ed7-fbb9f454ef98,MERCH_0006,264.16,BRL,2025-03-04T05:28:15Z,PS-2025-0000000651,SETTLED
5e3cff18-e1b3-4d64-94e2-a33d14a3ffe6,MERCH_0009,25.15,BRL,2025-03-04T13:15:37Z,PS-2025-0000000652,SETTLED
74f935ca-4341-4d0e-a44f-802b4d53280e,MERCH_0004,40.91,BRL,2025-03-04T13:16:26Z,PS-2025-0000000656,SETTLED
5ffa7dbe-6343-4870-97d9-f6474cdaebf4,MERCH_0004,960.79,BRL,2025-03-04T17:23:05Z,PS-2025-0000000664,SETTLED
97eaf79c-20dd-48b1-af0f-134e02a29fcc,MERCH_0001,90.73,BRL,2025-03-04T21:20:41Z,PS-2025-0000000666,SETTLED
474d3a1a-695a-42da-ad14-e5bf848622e3,MERCH_0005,17.15,BRL,2025-03-04T06:59:05Z,PS-2025-0000000675,SETTLED
dba117ce-80ce-4afc-aab9-aa52685d9acf,MERCH_0008,199.51,BRL,2025-03-04T11:09:15Z,PS-2025-0000000687,SETTLED
e75680bb-3a21-4b51-a687-6705043159ef,MERCH_0008,180.80,BRL,2025-03-04T00:25:51Z,PS-2025-0000000688,SETTLED
7e54da1e-ac30-4971-acc1-1ecb2a6504e1,MERCH_0002,769.46,BRL,2025-03-04T00:03:01Z,PS-2025-0000000692,SETTLED
d753ba99-0808-4cc4-8c85-825110e900ff,MERCH_0005,9.52,BRL,2025-03-04T14:13:42Z,PS-2025-0000000700,SETTLED
137ba9ec-f569-4392-8c3a-3ed86e152f71,MERCH_0005,1200.50,BRL,2025-03-04T16:42:03Z,PS-2025-0000000704,SETTLED
90b1f965-9a00-44e2-b5ed-6b7fd7876a50,MERCH_0010,932.34,BRL,2025-03-04T09:53:44Z,PS-2025-0000000721,SETTLED
95379272-80f2-435e-96b5-b5fc199fbb17,MERCH_0004,70.96,BRL,2025-03-04T14:59:36Z,PS-2025-0000000724,SETTLED
0c8b2089-a94c-4612-9e9b-e593525706d0,MERCH_0006,161.57,BRL,2025-03-04T08:37:47Z,PS-2025-0000000733,SETTLED
2ef38ed1-8cdf-458d-8252-caff6e06f176,MERCH_0007,311.91,BRL,2025-03-04T05:57:14Z,PS-2025-0000000745,SETTLED
f58f9bdd-d520-4ef5-878a-4dcbdac97c5a,MERCH_0003,69.55,BRL,2025-03-04T23:47:36Z,PS-2025-0000000753,SETTLED
244b405a-ed7c-420d-9bb8-68d588c023d7,MERCH_0008,124.58,BRL,2025-03-04T17:41:58Z,PS-2025-0000000759,SETTLED
f661cfdb-7537-4b16-81ed-ceb38bb27f15,MERCH_0001,62.88,BRL,2025-03-04T23:37:33Z,PS-2025-0000000764,SETTLED
31cf3224-f0cb-4112-9dc5-522838e1e998,MERCH_0009,349.24,USD,2025-03-04T02:14:59Z,PS-2025-0000000768,SETTLED
f2314c7d-6755-42d4-abfe-d52a935046f4,MERCH_0010,39.55,BRL,2025-03-04T23:09:57Z,PS-2025-0000000769,SETTLED
d6ac0d84-1604-4332-89a6-1674cb1fa325,MERCH_0006,46.60,BRL,2025-03-04T09:11:20Z,PS-2025-0000000771,SETTLED
83a64431-d83e-4704-bc29-9c682138fe3c,MERCH_0009,14.39,BRL,2025-03-04T04:14:41Z,PS-2025-0000000773,SETTLED
2d4c0413-74be-4766-aa47-bfc8164ba766,MERCH_0003,20.97,BRL,2025-03-04T17:42:36Z,PS-2025-0000000779,SETTLED
bcb39076-7688-476e-a504-ee5ab98b9459,MERCH_0008,109.72,BRL,2025-03-04T03:12:51Z,PS-2025-0000000782,REVERSED
8ef26cac-ca32-41eb-85d0-490248d1be77,MERCH_0007,32.79,BRL,2025-03-04T05:24:46Z,PS-2025-0000000789,SETTLED
240e78ce-0690-44f3-a7fa-cb5dc74d2800,MERCH_0008,63.76,BRL,2025-03-04T18:43:43Z,PS-2025-0000000791,SETTLED
bac043ca-96b7-4f15-b249-848c58810e2d,MERCH_0007,79.59,BRL,2025-03-04T21:27:26Z,PS-2025-0000000821,SETTLED
240d383a-8dd0-44e3-8b50-c34d33ca11ee,MERCH_0007,121.31,BRL,2025-03-04T03:39:07Z,PS-2025-0000000834,SETTLED
8db5975f-d2c4-47bd-9af0-bb9521c390e2,merch_0006,68.70,BRL,2025-03-04T13:20:30Z,PS-2025-0000000838,SETTLED
b35e85f5-e7f2-449d-81a5-1d1f7bdeb381,MERCH_0002,23.59,BRL,2025-03-04T13:32:07Z,PS-2025-0000000842,SETTLED
7599d475-1b13-4a48-892e-b70c2f035a0c,MERCH_0009,191.46,BRL,2025-03-04T02:44:00Z,PS-2025-0000000854,SETTLED
9a977a80-b309-487d-8eec-79d5c3fd9130,MERCH_0004,117.28,BRL,2025-03-04T02:36:16Z,PS-2025-0000000859,SETTLED
92010309-1588-4873-a729-26b0ee0b683a,MERCH_0009,10.37,BRL,2025-03-04T21:30:53Z,PS-2025-0000000865,SETTLED
efa107ee-ed75-4494-864b-4edc101905bf,MERCH_0006,482.14,BRL,2025-03-04T14:59:43Z,PS-2025-0000000876,SETTLED
b13a8dc7-92db-4951-b7b8-895a3a099c80,MERCH_0002,30.47,BRL,2025-03-04T13:57:49Z,PS-2025-0000000877,SETTLED
c3b5b2bd-1eec-4d0d-b5a8-edd7c9b49d09,MERCH_0009,64.70,BRL,2025-03-04T10:09:58Z,PS-2025-0000000880,SETTLED
7a7d6d78-670c-4da1-8783-870a421e0683,MERCH_0004,34.42,BRL,2025-03-04T20:32:39Z,PS-2025-0000000881,SETTLED
90ea31de-bd95-47f5-9baa-1aa2ab9c405d,MERCH_0003,1379.80,BRL,2025-03-04T04:36:04Z,PS-2025-0000000882,SETTLED
23e96b81-004e-4721-8cc8-fa21b601e5b2,MERCH_0007,37.47,USD,2025-03-04T16:20:36Z,PS-2025-0000000889,SETTLED
7962e5a8-7f7d-4604-abd9-216573cd3e91,MERCH_0006,63.84,BRL,2025-03-04T10:29:22Z,PS-2025-0000000909,SETTLED
7c03af35-6577-4ba9-9e65-79a592f7d82a,MERCH_0001,119.48,BRL,2025-03-04T15:17:28Z,PS-2025-0000000923,SETTLED
75557a6c-d6c1-4e57-89fa-485d3e16918f,MERCH_0009,54.68,BRL,2025-03-04T18:05:51Z,PS-2025-0000000924,SETTLED
6a1917c8-2978-4933-b8db-d04e87e3c955,MERCH_0001,34.10,BRL,2025-03-04T09:42:36Z,PS-2025-0000000928,SETTLED
4c2d189b-2422-462e-85ba-84205b4b9466,MERCH_0008,252.76,BRL,2025-03-04T10:19:48Z,PS-2025-0000000934,SETTLED
59430636-b0b1-49f7-b78f-78da14308e24,MERCH_0009,40.02,BRL,2025-03-04T09:05:31Z,PS-2025-0000000946,SETTLED
b4f82d12-db0d-410e-9ca4-8caf59c13fcc,MERCH_0004,185.40,BRL,2025-03-04T00:38:50Z,PS-2025-0000000952,SETTLED
478d365f-c209-4ac4-84be-71b901dfe84a,MERCH_0002,87.67,BRL,2025-03-04T16:23:29Z,PS-2025-0000000955,SETTLED
ac672695-a54b-406c-b1a3-3f6de3dbe202,MERCH_0004,108.07,BRL,2025-03-04T21:30:33Z,PS-2025-0000000957,SETTLED
7eb3eae7-1885-448a-8f57-bc7507afb918,MERCH_0004,102.67,BRL,2025-03-04T20:19:23Z,PS-2025-0000000959,SETTLED
ee409f44-c959-4659-9b59-1d884b0af1e0,MERCH_0003,59.54,BRL,2025-03-04T03:12:47Z,PS-2025-0000000961,SETTLED
2ec0f10a-aca5-4bd4-b54f-7ca805c95f58,MERCH_0007,84.25,BRL,2025-03-04T15:33:51Z,PS-2025-0000000962,SETTLED
518d38f8-6904-4328-871c-db5df728a97a,MERCH_0005,217.07,BRL,2025-03-04T04:16:10Z,PS-2025-0000000966,SETTLED
6e93c789-6788-42d0-9cfc-a74845f97eab,MERCH_0008,794.82,BRL,2025-03-04T06:11:24Z,PS-2025-0000000971,SETTLED
11ed5768-e322-444a-8034-3d4d58be184d,MERCH_0008,34.12,BRL,2025-03-04T20:07:26,PS-2025-0000000972,SETTLED
168e8bf6-9f3d-4699-9b69-000c067070e0,MERCH_0006,845.39,BRL,2025-03-04T05:56:16Z,PS-2025-0000000975,SETTLED
19e012e5-1fac-4d85-8433-c4f01683541b,MERCH_0010,112.34,BRL,2025-03-04T06:18:20Z,PS-2025-0000000979,SETTLED
b1e0e9ad-bf80-43f8-b3eb-c460363dda7c,MERCH_0002,112.77,BRL,2025-03-04T01:41:58Z,PS-2025-0000000988,SETTLED
aff32a65-0680-4246-89c7-eb4c58cb5de8,MERCH_0009,36.09,BRL,2025-03-04T13:34:03,PS-2025-0000000996,SETTLED
